step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
44400,18.612449645996094,18.782886505126953,0.4720901772379875,0.5637069594572611,0.3900417983531952,-0.08204837888479233,-0.03219413384795189,-4.4470983993960544e-05,2841600,0,0,0.3810020089149475,0.4089045524597168,0.7402445673942566,0.7463021278381348,0.9997522234916687,0.9677069783210754,0.994572639465332,0.06713071465492249,1.3853712516720407e-05,3.5507491702446714e-05,0.25779467821121216,0.2766563892364502,0.7895862460136414,0.27986136078834534
44600,18.712120056152344,19.29313087463379,0.4530276134610176,0.5809867976358895,0.3718501925468445,-0.08117742091417313,-0.04699720814824104,0.0011674904963001609,2854400,0,1,0.3695838451385498,0.39983952045440674,0.7432453632354736,0.6878386735916138,0.9997193813323975,0.9674355983734131,0.9926730394363403,0.09393060207366943,1.3445069271256216e-05,3.8359630707418546e-05,0.27157676219940186,0.2620699107646942,0.7616692781448364,0.2760818898677826
44800,18.51679229736328,18.7730770111084,0.4742463380098343,0.5654874363168223,0.3828018605709076,-0.0914444774389267,-0.04730013385415077,-0.0001778378355083987,2867200,0,0,0.3824732303619385,0.4105042815208435,0.7392738461494446,0.736962080001831,0.9998345375061035,0.9712347984313965,0.9975576996803284,0.06931988149881363,1.0177377589570824e-05,4.1366423829458654e-05,0.2682610750198364,0.2812761664390564,0.7759465575218201,0.28486019372940063
45000,18.475116729736328,18.67707061767578,0.47490019351243973,0.559457129199707,0.3969115912914276,-0.07798860222101212,-0.03071635030210018,0.00017438306531403214,2880000,0,0,0.3991153836250305,0.41467487812042236,0.7013022303581238,0.7585903406143188,0.9997749328613281,0.9687924385070801,0.994572639465332,0.0540366992354393,9.439130735700019e-06,3.8419151678681374e-05,0.2622191607952118,0.3003464341163635,0.7855260372161865,0.3018878698348999
45200,18.611778259277344,18.971019744873047,0.4727894142270088,0.5675201819066216,0.3795836865901947,-0.09320572763681412,-0.050840701907873154,0.0003796011733356863,2892800,0,0,0.38073694705963135,0.40943068265914917,0.7339576482772827,0.7174299359321594,0.9997420310974121,0.9717774987220764,0.994572639465332,0.07091055810451508,7.877248208387755e-06,3.827396722044796e-05,0.2811727225780487,0.292033851146698,0.7710984945297241,0.3023115396499634
45400,18.577423095703125,18.699541091918945,0.4690306931734085,0.5707601323503764,0.37633001804351807,-0.09270067512989044,-0.05369718000292778,0.00024056984693743289,2905600,0,0,0.37554818391799927,0.40797215700149536,0.7185508012771606,0.7476619482040405,0.9997779726982117,0.9709634184837341,0.9948440194129944,0.05405927449464798,6.328672498057131e-06,3.579685289878398e-05,0.28424811363220215,0.3114752173423767,0.7690813541412354,0.31192898750305176
45600,18.699010848999023,19.19249153137207,0.47550367563962936,0.5636062395102129,0.3858829736709595,-0.08962070196866989,-0.045578014105558395,0.0017786540556699038,2918400,0,1,0.3387463092803955,0.41242843866348267,0.7384623885154724,0.6769537329673767,0.999839723110199,0.9755766987800598,0.9970149397850037,0.12762977182865143,1.3187720469431952e-05,3.733357152668759e-05,0.2774835228919983,0.2712930142879486,0.7766317129135132,0.2946905195713043
45800,18.525211334228516,18.58787727355957,0.4667547643184662,0.5691345174435599,0.3834589719772339,-0.0832957923412323,-0.04490688070654869,0.0002810420701280236,2931200,0,0,0.37106072902679443,0.40980762243270874,0.7405470609664917,0.7561793923377991,0.9997400045394897,0.967978298664093,0.9948440194129944,0.04076037183403969,1.1089552572229877e-05,4.171499313088134e-05,0.28445959091186523,0.3048226833343506,0.7788580656051636,0.30704015493392944
46000,18.49782371520996,18.492538452148438,0.4765743613243103,0.5617331959851699,0.3891674280166626,-0.0874069333076477,-0.04191218316555023,-3.46909073414281e-05,2944000,0,0,0.389305055141449,0.41358739137649536,0.7588634490966797,0.7569054961204529,0.9998191595077515,0.9747625589370728,0.9964722394943237,0.04275332763791084,7.274895779119106e-06,3.6009303585160524e-05,0.29563361406326294,0.3057659864425659,0.7857810258865356,0.30955225229263306
46200,19.07317352294922,20.086788177490234,0.4732316732406616,0.5643621409970238,0.38693565130233765,-0.08629602193832397,-0.03969666734337807,0.0023964198771864176,2956800,0,1,0.37384331226348877,0.41011232137680054,0.7497035264968872,0.6073547601699829,0.9998160004615784,0.9750339388847351,0.9953867197036743,0.27398544549942017,6.9000802795926575e-06,3.730944445123896e-05,0.3061355948448181,0.28439614176750183,0.779072105884552,0.3279905617237091
46400,18.544702529907227,18.8253116607666,0.46567433327436447,0.5709277861008208,0.38036906719207764,-0.08530526608228683,-0.04009305685758591,0.0006855345563963056,2969600,0,0,0.3789648413658142,0.4041099548339844,0.7241204977035522,0.7344421148300171,0.9997132420539856,0.9712347984313965,0.993215799331665,0.0655084177851677,8.559924935980234e-06,3.695564373629168e-05,0.2856520712375641,0.3074271082878113,0.7736271619796753,0.3141549825668335
46600,18.719715118408203,19.079116821289062,0.4634510576725006,0.5730732080739893,0.3778994679450989,-0.08555158972740173,-0.04316699504852295,0.001232427079230547,2982400,0,1,0.36610013246536255,0.403369665145874,0.7323445677757263,0.7166268229484558,0.9997718930244446,0.9682496786117554,0.9956580996513367,0.09192095696926117,1.2556627552839927e-05,4.2465639126021415e-05,0.2876660227775574,0.30073297023773193,0.7737748622894287,0.3117660880088806
46800,18.50716781616211,18.687549591064453,0.4609745591878891,0.5730849159801757,0.3811941146850586,-0.0797804445028305,-0.04416719079017639,-0.00018864823505282402,2995200,0,0,0.3827912211418152,0.40719252824783325,0.7441730499267578,0.736280083656311,0.9998911023139954,0.9796472787857056,0.998643159866333,0.052153829485177994,7.610182365169749e-06,3.779485996346921e-05,0.2949928343296051,0.3046383261680603,0.7751988172531128,0.31123086810112
47000,18.570863723754883,18.614721298217773,0.4640777185559273,0.5757652000649789,0.3701605796813965,-0.09391713887453079,-0.054949913173913956,0.00018056044063996524,3008000,0,0,0.3606486916542053,0.402729332447052,0.7298606634140015,0.7387903332710266,0.9997450709342957,0.9687924385070801,0.9948440194129944,0.03461535647511482,9.602566024113912e-06,3.506092252791859e-05,0.3056034445762634,0.32285988330841064,0.7636639475822449,0.325418621301651
47200,18.657766342163086,19.194272994995117,0.46498554199934006,0.5728807832072834,0.3763303756713867,-0.08865516632795334,-0.0506289042532444,0.0012149072717875242,3020800,0,0,0.3620644807815552,0.4062064290046692,0.7169143557548523,0.7131893634796143,0.9997656345367432,0.9706920385360718,0.9953867197036743,0.10230474919080734,1.2620962479559239e-05,3.880420990753919e-05,0.2713572680950165,0.28355860710144043,0.7667841911315918,0.2927393317222595
47400,18.604463577270508,18.74312400817871,0.44498640298843384,0.5854486431354727,0.37156957387924194,-0.0734168291091919,-0.03446369990706444,0.0003394731611479074,3033600,0,0,0.3491095304489136,0.39224523305892944,0.7087125182151794,0.7348223924636841,0.9998036623001099,0.9693351984024048,0.995929479598999,0.04941011965274811,9.791208867682144e-06,3.809755799011327e-05,0.28270041942596436,0.3088383078575134,0.7615153193473816,0.3128141462802887
47600,18.669395446777344,18.91489028930664,0.4538075178861618,0.5804686833709461,0.3721063435077667,-0.08170117437839508,-0.045967381447553635,8.288652315968648e-05,3046400,0,0,0.3636462092399597,0.39950060844421387,0.740066647529602,0.7190767526626587,0.9997224807739258,0.9628222584724426,0.993758499622345,0.05960148572921753,9.734751074574888e-06,3.897088026860729e-05,0.2796770930290222,0.2803647816181183,0.7633360028266907,0.2864634692668915
47800,18.562788009643555,18.77012062072754,0.47996266931295395,0.5612093741310071,0.3861319422721863,-0.09383072704076767,-0.04781655967235565,0.0006828397745266557,3059200,0,0,0.3761700391769409,0.41400861740112305,0.7201507687568665,0.7393701076507568,0.9998582005500793,0.9755766987800598,0.9981004595756531,0.05371542647480965,9.678526112111285e-06,3.9320373616646975e-05,0.306492418050766,0.335932195186615,0.774448812007904,0.342930406332016
48000,18.616134643554688,18.91079330444336,0.4729500338435173,0.5684707699306767,0.37696394324302673,-0.09598609060049057,-0.0448138527572155,0.0005033020279370248,3072000,0,0,0.3762838840484619,0.40351271629333496,0.7287992835044861,0.7298406958580017,0.9998263120651245,0.9723202586174011,0.997286319732666,0.06423342972993851,1.3479299013852142e-05,4.045448440592736e-05,0.29198288917541504,0.30563074350357056,0.7714637517929077,0.31417137384414673
48200,18.5963191986084,18.690675735473633,0.47295551747083664,0.5684694511228973,0.37696006894111633,-0.0959954485297203,-0.05162009596824646,-0.0003165166708640754,3084800,0,0,0.3572400212287903,0.40740108489990234,0.7285997867584229,0.7412090301513672,0.9998417496681213,0.9739484786987305,0.9962008595466614,0.039503972977399826,7.18797173249186e-06,3.8027807022444904e-05,0.3028000593185425,0.3222505748271942,0.7681323289871216,0.3248807489871979
48400,18.819976806640625,19.591842651367188,0.4790082946419716,0.5636274285572952,0.38130342960357666,-0.09770486503839493,-0.05830734968185425,0.0018900829600170255,3097600,0,1,0.3632223606109619,0.41520845890045166,0.7126443386077881,0.6428651809692383,0.9997923970222473,0.9677069783210754,0.9953867197036743,0.1771533340215683,9.728330041980371e-06,4.569006341625936e-05,0.29854345321655273,0.30510950088500977,0.7622008323669434,0.3358812630176544
48600,18.68333625793457,18.73703956604004,0.4648810550570488,0.5702599758144126,0.3831082880496979,-0.08177276700735092,-0.04025005176663399,0.00028857504366897047,3110400,0,0,0.38303446769714355,0.40681785345077515,0.7034631371498108,0.7362848520278931,0.9998109340667725,0.9728630185127258,0.997286319732666,0.06285344064235687,1.0906440365943126e-05,4.231266211718321e-05,0.2711511552333832,0.30084988474845886,0.7708340287208557,0.3017072379589081
48800,18.592809677124023,18.709999084472656,0.4649541452527046,0.5740455167465536,0.3733958601951599,-0.09155828505754471,-0.05325637012720108,0.00023357942700386047,3123200,0,0,0.3722219467163086,0.4048994779586792,0.7275868058204651,0.7347222566604614,0.9997820854187012,0.9655359983444214,0.9948440194129944,0.04704045131802559,1.2476468327804469e-05,4.078074562130496e-05,0.2939261496067047,0.309681236743927,0.7684294581413269,0.31315338611602783
49000,18.614774703979492,18.643173217773438,0.4569133296608925,0.578952543382052,0.37173083424568176,-0.08518249541521072,-0.04596204683184624,1.8409100448479876e-05,3136000,0,0,0.3518991470336914,0.3991858959197998,0.7488864064216614,0.7418856620788574,0.9996843934059143,0.9772049188613892,0.993758499622345,0.036661624908447266,8.255600732809398e-06,3.473023389233276e-05,0.2964199185371399,0.29991424083709717,0.7690876126289368,0.30457499623298645
49200,18.5661678314209,18.59784698486328,0.4741734564304352,0.5671514979183819,0.3787013590335846,-0.09547209739685059,-0.05508692190051079,-0.0002125189930666238,3148800,0,0,0.3803948760032654,0.41100358963012695,0.7219169735908508,0.7438122630119324,0.9997389316558838,0.9736770987510681,0.9948440194129944,0.037646666169166565,1.0240622941637412e-05,4.641143459593877e-05,0.2933552861213684,0.3161083161830902,0.7656726837158203,0.3214094638824463
49400,18.747478485107422,19.367069244384766,0.43591587245464325,0.5946689927550826,0.3604593575000763,-0.07545651495456696,-0.035092901438474655,0.0013419745955616236,3161600,0,1,0.35563963651657104,0.3819180727005005,0.6835125088691711,0.6653205156326294,0.9997081160545349,0.9649932384490967,0.993215799331665,0.11953708529472351,8.844464900903404e-06,3.985103830927983e-05,0.2930620014667511,0.31015077233314514,0.7481435537338257,0.33428505063056946
49600,18.55150604248047,18.684223175048828,0.45401840656995773,0.5806689818601628,0.3712976276874542,-0.08272077888250351,-0.04172421246767044,0.0004869521362707019,3174400,0,0,0.37031155824661255,0.3962959051132202,0.7296246886253357,0.7383332252502441,0.9997286796569824,0.9668928384780884,0.9940298795700073,0.042589813470840454,7.438679858751129e-06,3.6232664569979534e-05,0.2903837561607361,0.3024652302265167,0.7676622271537781,0.30753836035728455
49800,19.00933074951172,19.885761260986328,0.4594474881887436,0.5790365089757193,0.3680286407470703,-0.09141884744167328,-0.05311603099107742,0.002209501340985298,3187200,0,1,0.3433711528778076,0.39969396591186523,0.7418679594993591,0.6322643756866455,0.999838650226593,0.9744912385940552,0.9975576996803284,0.22118189930915833,7.90613194112666e-06,4.0787694160826504e-05,0.29639074206352234,0.2729012668132782,0.7626145482063293,0.30314117670059204
50000,18.78183364868164,19.234207153320312,0.4618254527449608,0.5785089038085457,0.3661310076713562,-0.09569444507360458,-0.05262787640094757,0.0007080397335812449,3200000,0,1,0.34905391931533813,0.397591233253479,0.7121307849884033,0.6981794834136963,0.9998509883880615,0.9747625589370728,0.9962008595466614,0.09999590367078781,1.796796641428955e-05,4.7235698730219156e-05,0.296976238489151,0.30830395221710205,0.7591993808746338,0.32260262966156006
50200,18.6755313873291,18.758403778076172,0.44922463595867157,0.5870585091448931,0.36135953664779663,-0.08786509931087494,-0.04529644921422005,-0.00020679213048424572,3212800,0,0,0.34972095489501953,0.38887351751327515,0.7334421873092651,0.7366318702697754,0.999739944934845,0.963093638420105,0.9929444193840027,0.04691147431731224,8.339811756741256e-06,3.488146103336476e-05,0.29196393489837646,0.30195900797843933,0.7614651322364807,0.3033907413482666
50400,18.68825340270996,18.8935546875,0.4656967297196388,0.5762891977485219,0.3666057288646698,-0.09909100085496902,-0.053747065365314484,0.0004132765461690724,3225600,0,0,0.34291785955429077,0.3987075090408325,0.7270280122756958,0.7274459600448608,0.9997923970222473,0.9723202586174011,0.9962008595466614,0.062401577830314636,1.11911876956583e-05,4.248441109666601e-05,0.2949669361114502,0.30672451853752136,0.7612094283103943,0.3123116195201874
50600,18.6004638671875,18.9818058013916,0.46021682024002075,0.5777014952842424,0.3704265058040619,-0.08979031443595886,-0.0499689020216465,0.00034879750455729663,3238400,0,0,0.3609136939048767,0.4002096652984619,0.6891000866889954,0.7234127521514893,0.9997708201408386,0.9685210585594177,0.9956580996513367,0.0777817964553833,1.502301347500179e-05,3.820785059360787e-05,0.26127663254737854,0.29258406162261963,0.7577767372131348,0.29862889647483826
50800,18.57154655456543,18.62925910949707,0.46662113815546036,0.5722401097834218,0.3757728636264801,-0.09084827452898026,-0.044956400990486145,0.0006277114734984934,3251200,0,1,0.3548193573951721,0.40248018503189087,0.7231910228729248,0.739228367805481,0.9998036623001099,0.9744912385940552,0.995929479598999,0.0324346199631691,1.2722450264845975e-05,4.096742486581206e-05,0.29678452014923096,0.31885412335395813,0.7647326588630676,0.32153740525245667
51000,18.792720794677734,19.346149444580078,0.45783696323633194,0.5771059938223727,0.3752087950706482,-0.08262816816568375,-0.032557424157857895,0.0003243899263907224,3264000,0,0,0.3712650537490845,0.3947301506996155,0.6932305097579956,0.7163882851600647,0.9997111558914185,0.9549525380134583,0.9956580996513367,0.09719911217689514,1.3075694369035773e-05,4.55059707746841e-05,0.26862412691116333,0.305245041847229,0.7624641060829163,0.3117257356643677
51200,18.687732696533203,18.884937286376953,0.46719568222761154,0.5740895983688974,0.3702614903450012,-0.09693419188261032,-0.050886280834674835,0.0003451001539360732,3276800,0,0,0.36026906967163086,0.4006216526031494,0.7360597252845764,0.7267453670501709,0.9997522234916687,0.9712347984313965,0.9940298795700073,0.06629017740488052,1.9379327568458393e-05,5.224033884587698e-05,0.277387410402298,0.2785804867744446,0.7667364478111267,0.28468358516693115
51400,18.639413833618164,19.2008113861084,0.46177078038454056,0.5755543211637583,0.3738323152065277,-0.08793846517801285,-0.04743895307183266,0.00041731796227395535,3289600,0,0,0.37513911724090576,0.40204352140426636,0.7068536877632141,0.7058026790618896,0.9998149871826172,0.9693351984024048,0.9956580996513367,0.08609255403280258,1.9636645447462797e-05,4.04986749344971e-05,0.2854785621166229,0.30755534768104553,0.7587341666221619,0.315410852432251
51600,18.891687393188477,19.523942947387695,0.4697350636124611,0.5703192636755791,0.3765162527561188,-0.09321881085634232,-0.046341340988874435,0.0021347785368561745,3302400,0,1,0.3171331286430359,0.4039393663406372,0.7461898922920227,0.654231071472168,0.9998375773429871,0.9753053188323975,0.997286319732666,0.16297420859336853,1.8481641745893285e-05,3.529161404003389e-05,0.2809997498989105,0.2690732181072235,0.771352231502533,0.2934417724609375
51800,18.7518310546875,19.081167221069336,0.45613735169172287,0.5795478519176148,0.37126395106315613,-0.08487340062856674,-0.028398772701621056,0.0014186679618433118,3315200,0,0,0.35599976778030396,0.388372004032135,0.6700563430786133,0.7320833802223206,0.9997009038925171,0.9552239179611206,0.994572639465332,0.07664729654788971,1.818805503717158e-05,5.0566384743433446e-05,0.2691164016723633,0.3030940294265747,0.7550032734870911,0.29886502027511597
52000,18.878347396850586,19.597272872924805,0.4697759672999382,0.5716111060098087,0.37316498160362244,-0.09661098569631577,-0.05593165010213852,0.0022897333838045597,3328000,0,1,0.36261963844299316,0.4061286449432373,0.7430586814880371,0.6487072110176086,0.9998036623001099,0.9744912385940552,0.995115339756012,0.15935645997524261,2.137888441211544e-05,3.857953561237082e-05,0.27551570534706116,0.25961780548095703,0.7650449275970459,0.2817738950252533
52200,18.59122657775879,18.658586502075195,0.48897894471883774,0.5556507232651517,0.38854068517684937,-0.10043825954198837,-0.03969154879450798,0.00045683738426305354,3340800,0,0,0.3891183137893677,0.41171079874038696,0.7188893556594849,0.7493191361427307,0.9998170733451843,0.9747625589370728,0.9970149397850037,0.063364677131176,1.2124308341299184e-05,3.3942662412300706e-05,0.2552069127559662,0.28447622060775757,0.7802879214286804,0.28436776995658875
52400,18.68102264404297,19.27810287475586,0.4514664560556412,0.5775841425928344,0.38269394636154175,-0.06877250969409943,-0.022258702665567398,0.0025944525841623545,3353600,0,0,0.34929466247558594,0.3959202766418457,0.6683786511421204,0.7272334098815918,0.999488115310669,0.9373134970664978,0.9869742393493652,0.09161395579576492,2.1313906472641975e-05,5.0504655519034714e-05,0.23525920510292053,0.2513846755027771,0.7535400390625,0.2491922378540039
52600,18.633527755737305,18.988080978393555,0.4520375728607178,0.583710061997512,0.3661656081676483,-0.08587196469306946,-0.03841699659824371,-2.4939139620983042e-05,3366400,0,0,0.3672392964363098,0.389424204826355,0.7001996040344238,0.7277733683586121,0.9996165633201599,0.9579375982284546,0.992401659488678,0.06613888591527939,6.749725798727013e-06,3.386789467185736e-05,0.27005594968795776,0.3054909110069275,0.762547492980957,0.3059540390968323
52800,18.88235855102539,19.745742797851562,0.4784894213080406,0.5661344099912543,0.3756376802921295,-0.1028517410159111,-0.05434746295213699,0.001953581813722849,3379200,0,1,0.3542296886444092,0.40765994787216187,0.745750904083252,0.653992772102356,0.9998108148574829,0.9744912385940552,0.995115339756012,0.20325829088687897,8.627810530015267e-06,3.533223207341507e-05,0.29831060767173767,0.2832512855529785,0.7718474864959717,0.3134814500808716
53000,18.662179946899414,18.93103790283203,0.46351826936006546,0.5749700592805033,0.37296387553215027,-0.09055439382791519,-0.03849118947982788,0.0004749767540488392,3392000,0,1,0.37221628427505493,0.39598143100738525,0.7035226821899414,0.7033334970474243,0.9997122287750244,0.9622795581817627,0.993215799331665,0.06980320811271667,1.7118007235694677e-05,3.691452002385631e-05,0.3004312813282013,0.3202992379665375,0.757568359375,0.334926962852478
53200,18.57613754272461,18.866008758544922,0.4671495407819748,0.5717466842166987,0.37632426619529724,-0.09082527458667755,-0.052407339215278625,0.00010577982175163925,3404800,0,0,0.35599803924560547,0.4072309136390686,0.7434363961219788,0.7307895421981812,0.9998695254325867,0.9777476787567139,0.9964722394943237,0.06231499835848808,8.39600215840619e-06,3.2395848393207416e-05,0.27317774295806885,0.27182909846305847,0.7709236741065979,0.27944621443748474
53400,18.79637908935547,19.757566452026367,0.4827665686607361,0.5592096763291581,0.38753706216812134,-0.09522950649261475,-0.05122322589159012,0.0032728256192058325,3417600,0,1,0.3586461544036865,0.4171544313430786,0.676136314868927,0.6549992561340332,0.9998242855072021,0.9793758988380432,0.995929479598999,0.17636263370513916,1.8009726773016155e-05,4.975726915290579e-05,0.2691607177257538,0.29636046290397644,0.7578908205032349,0.32081353664398193
53600,18.5081787109375,18.767459869384766,0.46090126782655716,0.5733693578887256,0.38057270646095276,-0.0803285613656044,-0.039743438363075256,0.00023893860634416342,3430400,0,0,0.3782772421836853,0.40405982732772827,0.7105829119682312,0.74480801820755,0.9997513294219971,0.962550938129425,0.994572639465332,0.04363780841231346,1.0139181540580466e-05,3.7155350582906976e-05,0.2896134555339813,0.31911957263946533,0.7673149704933167,0.3217576742172241
53800,18.624475479125977,18.78053092956543,0.470750093460083,0.5722923400135409,0.37011492252349854,-0.10063517093658447,-0.055258218199014664,-8.667457223054953e-06,3443200,0,0,0.3697713017463684,0.4029196500778198,0.7252001762390137,0.7311825752258301,0.9998036623001099,0.9715061187744141,0.9964722394943237,0.04789162427186966,1.5588604583172128e-05,3.439499414525926e-05,0.29836615920066833,0.3134663701057434,0.7620894908905029,0.31962791085243225
54000,18.604598999023438,18.902219772338867,0.47244126349687576,0.5692591519482765,0.37563034892082214,-0.09681091457605362,-0.05190011113882065,0.0002737159957177937,3456000,0,0,0.37352555990219116,0.40619945526123047,0.6947327852249146,0.7278483510017395,0.9998047351837158,0.9723202586174011,0.9967436194419861,0.06088754162192345,1.4070035831537098e-05,3.747334994841367e-05,0.28534501791000366,0.3186419606208801,0.7594538927078247,0.3224254846572876
54200,18.659805297851562,19.070114135742188,0.45172785967588425,0.5841010700352398,0.3655796945095062,-0.08614816516637802,-0.04551038146018982,0.00028599382494576275,3468800,0,0,0.35582590103149414,0.39294105768203735,0.7188096642494202,0.722449004650116,0.9996988773345947,0.9644505381584167,0.993215799331665,0.07116085290908813,1.3017235687584616e-05,3.36725715897046e-05,0.28090935945510864,0.2896665632724762,0.7627016305923462,0.295813649892807
54400,18.527240753173828,18.852855682373047,0.4861378148198128,0.5591217629806913,0.383480042219162,-0.10265777260065079,-0.05845770239830017,0.00046525680227205157,3481600,0,0,0.3654478192329407,0.41729748249053955,0.7303292751312256,0.7260043621063232,0.9997954368591309,0.9706920385360718,0.995115339756012,0.07216622680425644,8.42310328152962e-06,3.076835855608806e-05,0.29018521308898926,0.3036953806877136,0.7718299627304077,0.312175452709198
54600,18.47249984741211,18.609643936157227,0.47694625705480576,0.5648798013766324,0.38082095980644226,-0.0961252972483635,-0.0486515648663044,-0.00013077295443508774,3494400,0,0,0.3623223900794983,0.4094008803367615,0.7193204164505005,0.7558026313781738,0.9997697472572327,0.9720488786697388,0.995115339756012,0.04239461198449135,8.019165761652403e-06,2.9368380637606606e-05,0.2922585606575012,0.3190470337867737,0.7730305194854736,0.32238370180130005
54800,18.807729721069336,19.598770141601562,0.48187287151813507,0.5624600984949604,0.3805496096611023,-0.10132326185703278,-0.05923217535018921,0.001306359306909144,3507200,0,1,0.3708837032318115,0.4150097966194153,0.742065966129303,0.6590086817741394,0.9997882843017578,0.9709634184837341,0.9953867197036743,0.1764698326587677,8.419017831329256e-06,2.8695490982499905e-05,0.29282066226005554,0.28293827176094055,0.7731296420097351,0.30790212750434875
55000,18.582820892333984,18.936988830566406,0.47078774124383926,0.5698169826557398,0.37639832496643066,-0.0943894162774086,-0.04496521130204201,0.0005374099710024893,3520000,0,0,0.3764699101448059,0.40301573276519775,0.7188069224357605,0.7300189733505249,0.99964439868927,0.9606513381004333,0.991044819355011,0.062231868505477905,7.07349772710586e-06,3.2754443964222446e-05,0.3068353831768036,0.3276790678501129,0.7677425742149353,0.33501023054122925
55200,18.73057746887207,18.848506927490234,0.4668603986501694,0.5726846193257534,0.374317467212677,-0.09254293143749237,-0.04259761422872543,0.0007057851180434227,3532800,0,0,0.3558184504508972,0.39971423149108887,0.7014495134353638,0.7375961542129517,0.9997174143791199,0.9584803581237793,0.9940298795700073,0.07010074704885483,1.8399990949546918e-05,3.0179868190316483e-05,0.2655327618122101,0.2810181677341461,0.7696226835250854,0.281942218542099
55400,18.537771224975586,18.6318302154541,0.4843839406967163,0.5604652042629058,0.38234618306159973,-0.10203775763511658,-0.047384392470121384,0.0001412718411302194,3545600,0,0,0.38027310371398926,0.4101351499557495,0.7163271903991699,0.7514417767524719,0.9997358322143555,0.9606513381004333,0.9948440194129944,0.06280498206615448,1.2217020412208512e-05,3.729190939338878e-05,0.27872234582901,0.31406503915786743,0.7780925035476685,0.3136633038520813
55600,18.534038543701172,18.811595916748047,0.47614452987909317,0.5664709680651481,0.3778454661369324,-0.0982990637421608,-0.05341852083802223,0.00043090354301966727,3558400,0,0,0.3751254677772522,0.4092714190483093,0.6921594738960266,0.7376688122749329,0.999772846698761,0.9728630185127258,0.993758499622345,0.057950299233198166,1.554084155941382e-05,3.563849168131128e-05,0.2853017747402191,0.317635178565979,0.7674621343612671,0.3218591809272766
55800,18.76304817199707,19.098337173461914,0.46524497866630554,0.571729454041869,0.37891069054603577,-0.08633428812026978,-0.036562900990247726,0.0007524293614551425,3571200,0,1,0.3484346270561218,0.4005588889122009,0.7058489918708801,0.7168702483177185,0.9996752142906189,0.955495297908783,0.9934871196746826,0.1006389632821083,1.0111027222592384e-05,3.0932256777305156e-05,0.2664686143398285,0.2837255597114563,0.7761426568031311,0.2876318097114563
56000,18.692981719970703,18.786270141601562,0.4609600752592087,0.5803710723730834,0.3624655604362488,-0.0984945148229599,-0.04666685685515404,0.00010353776451665908,3584000,0,0,0.3428019881248474,0.39070725440979004,0.7167618870735168,0.7359327077865601,0.9996916055679321,0.9587517380714417,0.992401659488678,0.03413460776209831,1.1006928616552614e-05,3.516712240525521e-05,0.32100194692611694,0.3441537916660309,0.7568817138671875,0.3464355170726776
56200,18.58596420288086,18.837846755981445,0.4547142833471298,0.582679720457371,0.36510923504829407,-0.08960504829883575,-0.043422188609838486,0.00026277947472408414,3596800,0,0,0.36346423625946045,0.39136219024658203,0.6904537081718445,0.7330430150032043,0.9997491836547852,0.9606513381004333,0.9940298795700073,0.05516325682401657,1.3158241927158087e-05,3.3707758120726794e-05,0.2979232370853424,0.335904598236084,0.7563446164131165,0.3370879590511322
56400,18.717920303344727,19.202030181884766,0.4435199350118637,0.5939668965933831,0.351195365190506,-0.09232456982135773,-0.04889395460486412,0.00024147196381818503,3609600,0,0,0.34185099601745605,0.3812158703804016,0.7220242619514465,0.7067253589630127,0.9996433258056641,0.9549525380134583,0.9915875792503357,0.07208599150180817,1.0247454156342428e-05,3.247063796152361e-05,0.3273036479949951,0.3328801989555359,0.7494425773620605,0.3430032730102539
56600,18.553524017333984,18.574243545532227,0.48519161343574524,0.5592750849704796,0.3842971622943878,-0.10089445114135742,-0.045480549335479736,1.2821206837543286e-05,3622400,0,0,0.3708621859550476,0.41084957122802734,0.6993420124053955,0.7560797333717346,0.9996690154075623,0.9636363983154297,0.9953867197036743,0.051413606852293015,1.130589771491941e-05,3.5325298085808754e-05,0.2895267903804779,0.34237030148506165,0.7791694402694702,0.3382003605365753
56800,18.573997497558594,18.85343360900879,0.45612481981515884,0.5808692936752947,0.36786091327667236,-0.08826390653848648,-0.04228173568844795,-0.0003057948488276452,3635200,0,0,0.3471800684928894,0.39330434799194336,0.70760577917099,0.7262172698974609,0.9997400045394897,0.963093638420105,0.994572639465332,0.05654408410191536,1.0142044629901648e-05,3.5196004319004714e-05,0.2954058349132538,0.3195425570011139,0.7565624117851257,0.3231038749217987
57000,18.566970825195312,18.78903579711914,0.47432035952806473,0.566555348229656,0.380016028881073,-0.09430433064699173,-0.03727541118860245,-0.0002038958336925134,3648000,0,0,0.368286669254303,0.40209394693374634,0.687947690486908,0.7425367832183838,0.9996463656425476,0.9595658183097839,0.9940298795700073,0.07369748502969742,1.3011437658860814e-05,3.186045432812534e-05,0.26750296354293823,0.30310729146003723,0.7767800092697144,0.3042825162410736
