step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
2378,2.670602560043335,1.7939764261245728,0.029383718967437744,0.8996925728956687,0.7364470958709717,0.7070633769035339,0.7607641220092773,0.02297728881239891,76096,76096,0,0.7057746946811676,-0.11610174179077148,0.04558110982179642,0.4358792304992676,0.9998207688331604,0.9860795140266418,0.9957386255264282,,,,,,0.40232306718826294,,0.902378
2379,2.6377670764923096,1.755215048789978,0.031765520572662354,0.8914737790629598,0.739066481590271,0.7073009610176086,0.7672444581985474,0.019053850322961807,76128,76128,0,0.7240034341812134,-0.13453757762908936,0.043404720723629,0.4449523687362671,0.9997993111610413,0.9838067889213562,0.9931817650794983,,,,,,0.4074499011039734,,0.902379
2380,2.691516637802124,1.8126531839370728,0.03656500577926636,0.8812074697707509,0.7287594079971313,0.692194402217865,0.7718021273612976,0.01936570554971695,76160,76160,0,0.6872502267360687,-0.2044069766998291,0.04293612390756607,0.4548134505748749,0.9994159936904907,0.953693151473999,0.9784090518951416,,,,,,0.40865451097488403,,0.9023800000000001
2381,2.551248073577881,1.6107609272003174,0.03457409143447876,0.8840732497130596,0.7363332509994507,0.7017591595649719,0.7645379304885864,0.0207478366792202,76192,76192,0,0.7162089645862579,-0.13138580322265625,0.04276728630065918,0.48798030614852905,0.9998759627342224,0.9931817650794983,0.9971590638160706,,,,,,0.4348001480102539,,0.902381
2382,2.595428228378296,1.6415148973464966,0.03655976057052612,0.875706126534876,0.7424200773239136,0.7058603167533875,0.7752779722213745,0.027914272621273994,76224,76224,0,0.7180668413639069,-0.16122829914093018,0.04384429752826691,0.4349045753479004,0.9999616742134094,0.9965908527374268,0.9982954263687134,,,,,,0.39755672216415405,,0.902382
2383,2.7564544677734375,2.062528133392334,0.046585261821746826,0.8454959081386113,0.7450705170631409,0.698485255241394,0.7608619928359985,0.02441748045384884,76256,76256,0,0.7224040031433105,-0.07867705821990967,0.045259784907102585,0.44827699661254883,0.9997091293334961,0.9874999523162842,0.9980113506317139,,,,,,0.40942829847335815,,0.902383
2384,2.657473087310791,1.7851707935333252,0.03978371620178223,0.8661275613037129,0.7426074147224426,0.7028236985206604,0.7628049254417419,0.02036314643919468,76288,76288,0,0.7302111387252808,-0.09658205509185791,0.04423573240637779,0.4549331068992615,0.9999300837516785,0.9931817650794983,0.9977272152900696,,,,,,0.41702160239219666,,0.9023840000000001
2385,2.5614140033721924,1.5686250925064087,0.04089629650115967,0.8622059586384513,0.7441033720970154,0.7032070755958557,0.7580590844154358,0.021732864901423454,76320,76320,0,0.7228611409664154,-0.06740760803222656,0.04368186369538307,0.4473258852958679,0.9999751448631287,0.9971590638160706,0.9988635778427124,,,,,,0.4076368510723114,,0.902385
2386,3.0971803665161133,2.2231345176696777,0.03404957056045532,0.8921269602439138,0.7184047102928162,0.6843551397323608,0.7914601564407349,0.02389303408563137,76352,76352,0,0.6874372959136963,-0.3769259452819824,0.03844878077507019,0.3394477367401123,0.9944185018539429,0.8698863387107849,0.8909090757369995,,,,,,0.31865498423576355,,0.902386
2387,2.8405556678771973,2.0133252143859863,0.02771097421646118,0.9123849271612888,0.7114300727844238,0.6837190985679626,0.7793654799461365,0.015252216719090939,76384,76384,0,0.6882185935974121,-0.3265324831008911,0.04146108031272888,0.4258003532886505,0.9969640374183655,0.9107954502105713,0.9249999523162842,,,,,,0.3859560489654541,,0.902387
2388,2.4985430240631104,1.4977020025253296,0.0494304895401001,0.8355778228940315,0.7487989664077759,0.6993684768676758,0.7554152011871338,0.02029821276664734,76416,76416,0,0.7191767990589142,-0.03680253028869629,0.042981214821338654,0.4726403057575226,0.999914288520813,0.9903408885002136,0.9977272152900696,,,,,,0.4191025495529175,,0.902388
2389,2.593956708908081,1.6274898052215576,0.031771302223205566,0.8899412059238,0.7430955767631531,0.7113242745399475,0.7601819634437561,0.025105981156229973,76448,76448,0,0.7205071151256561,-0.0832977294921875,0.047387540340423584,0.4482822120189667,0.9999052882194519,0.9906249642372131,0.9963067770004272,,,,,,0.4104059934616089,,0.902389
2390,2.561826229095459,1.6650248765945435,0.05675560235977173,0.8134810987718599,0.7524668574333191,0.6957112550735474,0.7538506984710693,0.024067271500825882,76480,76480,0,0.7362631261348724,-0.014792919158935547,0.041298478841781616,0.4708957076072693,0.9999604821205139,0.996874988079071,0.9982954263687134,,,,,,0.4144350588321686,,0.90239
2391,2.5858988761901855,1.6714253425598145,0.039716362953186035,0.8660984496815686,0.7431076765060425,0.7033913135528564,0.767919659614563,0.02509000338613987,76512,76512,0,0.719076544046402,-0.12305927276611328,0.0418512299656868,0.45726051926612854,0.9999154806137085,0.9914772510528564,0.9980113506317139,,,,,,0.40773746371269226,,0.902391
2392,2.7244067192077637,1.7532325983047485,0.03816407918930054,0.8763132685544006,0.7296097278594971,0.6914456486701965,0.7694610953330994,0.025540867820382118,76544,76544,0,0.7099917531013489,-0.18796873092651367,0.04273592680692673,0.4333277940750122,0.9990755915641785,0.9474431276321411,0.9704545140266418,,,,,,0.39003363251686096,,0.902392
2393,2.618046998977661,1.7693251371383667,0.03908270597457886,0.869507027565762,0.7395822405815125,0.7004995346069336,0.7632474303245544,0.02377624437212944,76576,76576,0,0.7171476185321808,-0.11231696605682373,0.0431794598698616,0.4554827809333801,0.9999086856842041,0.9911931753158569,0.9982954263687134,,,,,,0.41259217262268066,,0.902393
2394,2.6307849884033203,1.588290810585022,0.0206795334815979,0.9268059795703568,0.7381491661071777,0.7174696326255798,0.789378821849823,0.0304502472281456,76608,76608,0,0.7138084173202515,-0.2648118734359741,0.042014237493276596,0.41926249861717224,0.9998905658721924,0.9940340518951416,0.9974431395530701,,,,,,0.38814836740493774,,0.902394
2395,2.7124063968658447,1.9090051651000977,0.031895220279693604,0.8898362571341695,0.7423696517944336,0.71047443151474,0.7658423781394958,0.023452486842870712,76640,76640,0,0.7195949852466583,-0.11599040031433105,0.04350810497999191,0.4454360008239746,0.9997541904449463,0.9727272391319275,0.9889204502105713,,,,,,0.40441110730171204,,0.9023950000000001
2396,2.933241844177246,2.207455635070801,0.03622567653656006,0.8801887595866182,0.7338694334030151,0.6976437568664551,0.7744868993759155,0.024531319737434387,76672,76672,0,0.7102882564067841,-0.19356513023376465,0.042709194123744965,0.4210071265697479,0.9990529417991638,0.9397727251052856,0.9681817889213562,,,,,,0.38741806149482727,,0.902396
2397,3.009345531463623,2.4073963165283203,0.0490078330039978,0.8461615173563763,0.7304410338401794,0.6814332008361816,0.7790213227272034,0.023409239947795868,76704,76704,0,0.7010224163532257,-0.24249756336212158,0.03921802341938019,0.36318454146385193,0.9964792132377625,0.887499988079071,0.9204545021057129,,,,,,0.3357315957546234,,0.902397
2398,2.860391855239868,2.0514183044433594,0.028438866138458252,0.9058181811721637,0.7264817953109741,0.6980429291725159,0.777861475944519,0.018459903076291084,76736,76736,0,0.6953626275062561,-0.24686133861541748,0.04107194393873215,0.4201110601425171,0.9988477826118469,0.9383522272109985,0.9607954025268555,,,,,,0.38215458393096924,,0.902398
2399,2.6891026496887207,1.8468327522277832,0.03967958688735962,0.865110008066495,0.7455170154571533,0.7058374285697937,0.766394317150116,0.020678788423538208,76768,76768,0,0.7037632465362549,-0.10069644451141357,0.043643176555633545,0.4653400778770447,0.9998196363449097,0.988068163394928,0.9951704144477844,,,,,,0.417755126953125,,0.9023990000000001
2400,2.560999631881714,1.5890201330184937,0.044248759746551514,0.8514415376401495,0.7463945746421814,0.7021458148956299,0.7512990236282349,0.020679689943790436,76800,76800,0,0.7245974540710449,-0.030756354331970215,0.046435676515102386,0.46919941902160645,0.9999188184738159,0.9951704144477844,0.9985795021057129,,,,,,0.42556893825531006,,0.9024
2401,2.6443169116973877,1.6532819271087646,0.04300963878631592,0.8596950040181196,0.7364657521247864,0.6934561133384705,0.7504465579986572,0.02095247432589531,76832,76832,0,0.7194355428218842,-0.06877326965332031,0.04438094049692154,0.46336281299591064,0.9998376965522766,0.9897726774215698,0.996874988079071,,,,,,0.41958335041999817,,0.902401
2402,2.649538040161133,1.6942685842514038,0.04132729768753052,0.8686976303698074,0.7265782356262207,0.6852509379386902,0.762653112411499,0.018580330535769463,76864,76864,0,0.6976144909858704,-0.16536760330200195,0.043662186712026596,0.46328234672546387,0.9996933341026306,0.9701704382896423,0.9897726774215698,,,,,,0.41815948486328125,,0.902402
2403,2.747953176498413,1.8542380332946777,0.012577712535858154,0.9564443996772635,0.7238039970397949,0.7112262845039368,0.7781804800033569,0.0253404900431633,76896,76896,0,0.6932315230369568,-0.26553666591644287,0.04506750404834747,0.4293439984321594,0.9998669624328613,0.985511302947998,0.9948863387107849,,,,,,0.39595872163772583,,0.9024030000000001
2404,2.8032379150390625,1.900658369064331,0.03294777870178223,0.8951672459184653,0.7186588048934937,0.6857110261917114,0.7772546410560608,0.019042102620005608,76928,76928,0,0.7012225985527039,-0.28300201892852783,0.042293205857276917,0.42764484882354736,0.9986246228218079,0.9338067770004272,0.9559658765792847,,,,,,0.3906910717487335,,0.902404
2405,2.679245948791504,1.7807303667068481,0.032596588134765625,0.890059565810873,0.7361034154891968,0.7035068273544312,0.7661311030387878,0.022277019917964935,76960,76960,0,0.7170529961585999,-0.14188647270202637,0.045459579676389694,0.458818256855011,0.9998500347137451,0.9852272272109985,0.9971590638160706,,,,,,0.4170411229133606,,0.902405
2406,2.5639665126800537,1.5566548109054565,0.04126816987991333,0.8618616263962178,0.7425230145454407,0.7012548446655273,0.7578631639480591,0.025590652599930763,76992,76992,0,0.723581999540329,-0.07223260402679443,0.04325726255774498,0.4392557144165039,0.9999515414237976,0.9963067770004272,0.9991477131843567,,,,,,0.40196162462234497,,0.902406
2407,2.5508205890655518,1.6364108324050903,0.05513894557952881,0.8169745817925047,0.7538750767707825,0.6987361311912537,0.7652791738510132,0.023243216797709465,77024,77024,0,0.7285604178905487,-0.06203353404998779,0.04238974303007126,0.4384864568710327,0.9999616742134094,0.9940340518951416,0.9991477131843567,,,,,,0.396089106798172,,0.9024070000000001
2408,2.630760669708252,1.7427207231521606,0.05630713701248169,0.8224471909905402,0.7391781806945801,0.6828710436820984,0.7646796107292175,0.01790747046470642,77056,77056,0,0.725121259689331,-0.12129509449005127,0.041801340878009796,0.46071600914001465,0.9988783001899719,0.9446022510528564,0.9610795378684998,,,,,,0.40748897194862366,,0.902408
2409,2.622856616973877,1.6923186779022217,0.02923959493637085,0.8997208056040027,0.7376577258110046,0.7084181308746338,0.764157772064209,0.02199755236506462,77088,77088,0,0.7235745489597321,-0.12217867374420166,0.044939346611499786,0.472211092710495,0.9998309016227722,0.9954544901847839,0.9980113506317139,,,,,,0.43073025345802307,,0.902409
2410,2.6528215408325195,1.732189655303955,0.05051201581954956,0.8354322837027954,0.7435744404792786,0.693062424659729,0.7626946568489075,0.023848269134759903,77120,77120,0,0.716771274805069,-0.090767502784729,0.03987240046262741,0.4287925064563751,0.9999018907546997,0.9872158765792847,0.9974431395530701,,,,,,0.3847607672214508,,0.90241
2411,2.5920443534851074,1.643958568572998,0.04448515176773071,0.8527985139757559,0.7422792911529541,0.6977941393852234,0.7493144869804382,0.01992570236325264,77152,77152,0,0.7188534736633301,-0.03682291507720947,0.04295198246836662,0.458990216255188,0.9998680353164673,0.9948863387107849,0.9974431395530701,,,,,,0.41426387429237366,,0.9024110000000001
2412,2.5740792751312256,1.6048498153686523,0.026096045970916748,0.9084768920452562,0.7409653663635254,0.7148693203926086,0.7772077918052673,0.01982738822698593,77184,77184,0,0.7228485345840454,-0.18118953704833984,0.04199941083788872,0.45333462953567505,0.9998466968536377,0.9923295378684998,0.9954544901847839,,,,,,0.40967458486557007,,0.902412
2413,2.533673048019409,1.5423071384429932,0.03873473405838013,0.8683731451328358,0.7444579005241394,0.7057231664657593,0.7628469467163086,0.022917861118912697,77216,77216,0,0.7163593769073486,-0.09150290489196777,0.043015725910663605,0.46517741680145264,0.999854564666748,0.9960227012634277,0.9974431395530701,,,,,,0.4165833592414856,,0.902413
2414,2.615238904953003,1.8003078699111938,0.05963927507400513,0.8084524131319218,0.7482843995094299,0.6886451244354248,0.7501718997955322,0.021873703226447105,77248,77248,0,0.7270618379116058,-0.016262173652648926,0.04285141080617905,0.46666043996810913,0.9998354315757751,0.9821022152900696,0.9948863387107849,,,,,,0.41299641132354736,,0.902414
2415,2.792126417160034,1.9254189729690552,0.0013484954833984375,0.9950031738150759,0.7314780950546265,0.730129599571228,0.8020628094673157,0.026122506707906723,77280,77280,0,0.706399142742157,-0.3812178373336792,0.043355196714401245,0.4189460575580597,0.9998263716697693,0.991761326789856,0.9982954263687134,,,,,,0.39409583806991577,,0.902415
2416,2.670245885848999,1.8249520063400269,0.0397452712059021,0.8673522367395006,0.7401151061058044,0.7003698348999023,0.7575867176055908,0.02566487342119217,77312,77312,0,0.7170458436012268,-0.08092200756072998,0.04635164886713028,0.45133960247039795,0.9999210238456726,0.9951704144477844,0.9982954263687134,,,,,,0.4105212986469269,,0.902416
2417,2.6907122135162354,1.782665729522705,0.021927833557128906,0.9240954707513535,0.7330408096313477,0.7111129760742188,0.7684811949729919,0.022968286648392677,77344,77344,0,0.7077971398830414,-0.16460192203521729,0.04422691464424133,0.4446624517440796,0.9998838901519775,0.9894886016845703,0.9960227012634277,,,,,,0.4078920781612396,,0.902417
2418,2.75140643119812,1.7889808416366577,0.033554911613464355,0.8888625227523088,0.7316323518753052,0.6980774402618408,0.7716727256774902,0.027069896459579468,77376,77376,0,0.699614942073822,-0.19024336338043213,0.04354666918516159,0.42387884855270386,0.9990788698196411,0.9460226893424988,0.9659090638160706,,,,,,0.3834408223628998,,0.902418
2419,2.5986974239349365,1.7063299417495728,0.03531944751739502,0.8777459159545209,0.7464174628257751,0.7110980153083801,0.7640701532363892,0.020867733284831047,77408,77408,0,0.7264260947704315,-0.08761382102966309,0.04289460927248001,0.46139058470726013,0.9998703598976135,0.9954544901847839,0.9971590638160706,,,,,,0.414716899394989,,0.902419
2420,2.7057037353515625,1.836260199546814,0.02116072177886963,0.9243090082637581,0.7415934801101685,0.7204327583312988,0.7810450196266174,0.02669520489871502,77440,77440,0,0.7090878486633301,-0.20061194896697998,0.045403726398944855,0.4254477620124817,0.9998534917831421,0.9897726774215698,0.9963067770004272,,,,,,0.3939048647880554,,0.90242
2421,2.572439193725586,1.570494294166565,0.02772921323776245,0.9036931505896484,0.7398035526275635,0.712074339389801,0.772246778011322,0.020862815901637077,77472,77472,0,0.7051371932029724,-0.15719759464263916,0.043971218168735504,0.45698076486587524,0.9998759627342224,0.9926136136054993,0.9977272152900696,,,,,,0.4175833463668823,,0.902421
2422,2.6881327629089355,1.8555086851119995,0.023949861526489258,0.9158473300860057,0.7393497228622437,0.7153998613357544,0.7636612057685852,0.023803530260920525,77504,77504,0,0.7215379774570465,-0.11793792247772217,0.04403829202055931,0.4626258313655853,0.9997959136962891,0.9892045259475708,0.9977272152900696,,,,,,0.4231114685535431,,0.9024220000000001
2423,2.8046188354492188,2.089134931564331,0.023339390754699707,0.9194650721887639,0.7335348129272461,0.7101954221725464,0.7688947916030884,0.023469386622309685,77536,77536,0,0.7060517072677612,-0.16664540767669678,0.04342329502105713,0.45575034618377686,0.9998624920845032,0.988636314868927,0.9965908527374268,,,,,,0.41090941429138184,,0.902423
2424,2.61388897895813,1.6284383535385132,0.028574347496032715,0.9020996786266615,0.7367025017738342,0.7081281542778015,0.7644410133361816,0.0209176205098629,77568,77568,0,0.7122843265533447,-0.13075697422027588,0.04509755223989487,0.44575557112693787,0.9996504783630371,0.988636314868927,0.9957386255264282,,,,,,0.40937700867652893,,0.902424
2425,2.541468858718872,1.5641710758209229,0.03212547302246094,0.8889853530350882,0.7427449822425842,0.7106195092201233,0.7744721174240112,0.019782934337854385,77600,77600,0,0.7180870771408081,-0.15814435482025146,0.0465187169611454,0.45836398005485535,0.9998196363449097,0.9940340518951416,0.9965908527374268,,,,,,0.41767778992652893,,0.902425
2426,2.693418502807617,1.74880051612854,0.0301668643951416,0.8967326854692526,0.7380428314208984,0.7078759670257568,0.7688871622085571,0.024554584175348282,77632,77632,0,0.7175042629241943,-0.1512073278427124,0.04563358053565025,0.4258044362068176,0.999872624874115,0.9877840876579285,0.9960227012634277,,,,,,0.39944353699684143,,0.9024260000000001
2427,2.817624568939209,1.9732259511947632,0.019952893257141113,0.9335527109772984,0.719671368598938,0.6997184753417969,0.7919964790344238,0.01881016045808792,77664,77664,0,0.6975561380386353,-0.37039434909820557,0.0427091121673584,0.44397273659706116,0.9987013339996338,0.9346590638160706,0.9582386016845703,,,,,,0.4003009796142578,,0.902427
2428,2.4470057487487793,1.429608941078186,0.06199657917022705,0.8063517619973362,0.7418460845947266,0.6798495054244995,0.754099428653717,0.017146721482276917,77696,77696,0,0.7191467583179474,-0.05862116813659668,0.042063601315021515,0.4813191890716553,0.9999436736106873,0.9923295378684998,0.9982954263687134,,,,,,0.428554505109787,,0.902428
2429,2.574998378753662,1.6886435747146606,0.04720139503479004,0.8447906007438765,0.743087112903595,0.6958857178688049,0.7509726285934448,0.02372540906071663,77728,77728,0,0.7207649052143097,-0.039191365242004395,0.046604983508586884,0.4665887951850891,0.9998522996902466,0.9963067770004272,0.9977272152900696,,,,,,0.4261564612388611,,0.902429
2430,2.5671253204345703,1.5952876806259155,0.04026782512664795,0.8625436531157196,0.747317910194397,0.707050085067749,0.7552453279495239,0.026320651173591614,77760,77760,0,0.7223879992961884,-0.0437161922454834,0.04596835374832153,0.4613373279571533,0.9999560117721558,0.9940340518951416,0.9985795021057129,,,,,,0.41751828789711,,0.9024300000000001
2431,2.6357619762420654,1.8210285902023315,0.052604079246520996,0.8283511970877565,0.7461406588554382,0.6935365796089172,0.7480322122573853,0.02113271877169609,77792,77792,0,0.7326118648052216,-0.018262147903442383,0.044363170862197876,0.45816272497177124,0.9999334812164307,0.9940340518951416,0.9977272152900696,,,,,,0.413802832365036,,0.902431
2432,2.620246648788452,1.7037267684936523,0.03162574768066406,0.8894113870889079,0.7456492185592651,0.7140234708786011,0.7680506706237793,0.02451406791806221,77824,77824,0,0.7263681590557098,-0.11059975624084473,0.045609526336193085,0.4338409900665283,0.9998060464859009,0.9909090399742126,0.9960227012634277,,,,,,0.3998294770717621,,0.902432
2433,2.7388880252838135,1.8510661125183105,0.019280314445495605,0.9321315766615038,0.735196590423584,0.7159162759780884,0.7599033713340759,0.026587489992380142,77856,77856,0,0.7130144834518433,-0.11668884754180908,0.046503059566020966,0.45434799790382385,0.9998466968536377,0.9926136136054993,0.996874988079071,,,,,,0.4204927384853363,,0.902433
2434,2.513035297393799,1.5254241228103638,0.03938400745391846,0.8666584869568271,0.7440220713615417,0.7046380639076233,0.7536351084709167,0.02177984081208706,77888,77888,0,0.7266812920570374,-0.05229341983795166,0.04465949535369873,0.47869884967803955,0.9998962879180908,0.9988635778427124,0.9997158646583557,,,,,,0.43250373005867004,,0.9024340000000001
2435,2.622450113296509,1.738584041595459,0.04422187805175781,0.8520790517364443,0.7452657222747803,0.7010438442230225,0.7572733759880066,0.02730470336973667,77920,77920,0,0.7177230715751648,-0.06150162220001221,0.04419898986816406,0.4440884292125702,0.9999570846557617,0.9954544901847839,0.9980113506317139,,,,,,0.40321457386016846,,0.902435
2436,2.758275270462036,1.8627182245254517,0.03644770383834839,0.8779152773460327,0.737903356552124,0.7014556527137756,0.7587776780128479,0.028675634413957596,77952,77952,0,0.7129816710948944,-0.10011553764343262,0.045435577630996704,0.4272085428237915,0.9998602271080017,0.9909090399742126,0.9963067770004272,,,,,,0.3978324234485626,,0.902436
2437,2.6004512310028076,1.6271404027938843,0.026082873344421387,0.9076472090377834,0.7436563968658447,0.7175735235214233,0.7772735357284546,0.02517113834619522,77984,77984,0,0.7271631956100464,-0.17129921913146973,0.043778106570243835,0.4418957233428955,0.9998950958251953,0.9920454025268555,0.996874988079071,,,,,,0.40331459045410156,,0.902437
2438,2.4511260986328125,1.447769284248352,0.04975920915603638,0.8308664251150962,0.7555585503578186,0.7057993412017822,0.7675350308418274,0.017704999074339867,78016,78016,0,0.7324443459510803,-0.06644189357757568,0.04084300994873047,0.4628058671951294,0.999954879283905,0.9946022629737854,0.9988635778427124,,,,,,0.4123673439025879,,0.9024380000000001
2439,2.6794731616973877,1.8399758338928223,0.0580441951751709,0.8119113780463096,0.7494439482688904,0.6913997530937195,0.7530688643455505,0.023585177958011627,78048,78048,0,0.7239646017551422,-0.02247142791748047,0.043847858905792236,0.4591836929321289,0.999945878982544,0.9926136136054993,0.9994317889213562,,,,,,0.4141339659690857,,0.902439
2440,2.6197006702423096,1.6167958974838257,0.030340850353240967,0.8943030784759178,0.7432856559753418,0.7129448056221008,0.7634240984916687,0.02864903211593628,78080,78080,0,0.7242154777050018,-0.0970757007598877,0.046103522181510925,0.43562862277030945,0.9999052882194519,0.9928976893424988,0.9965908527374268,,,,,,0.4092150032520294,,0.90244
2441,2.6695046424865723,1.8673526048660278,0.04159903526306152,0.8589366504862218,0.7467029094696045,0.705103874206543,0.7587454319000244,0.02051648125052452,78112,78112,0,0.7308130860328674,-0.05944180488586426,0.04242962598800659,0.4833686351776123,0.999900758266449,0.9860795140266418,0.9971590638160706,,,,,,0.4216770529747009,,0.902441
2442,2.6423609256744385,1.704047441482544,0.03719288110733032,0.8726165347225908,0.7452171444892883,0.708024263381958,0.760961651802063,0.02930665761232376,78144,78144,0,0.7279708385467529,-0.08049941062927246,0.04475636035203934,0.4397132098674774,0.999900758266449,0.9931817650794983,0.9971590638160706,,,,,,0.401591956615448,,0.902442
2443,2.867206573486328,2.038618326187134,0.0020037293434143066,0.9925911086250983,0.7315544486045837,0.7295507192611694,0.8020918369293213,0.027637125924229622,78176,78176,0,0.7030585706233978,-0.3816084861755371,0.04358693212270737,0.40714138746261597,0.9996088147163391,0.9647727012634277,0.9863635897636414,,,,,,0.37886375188827515,,0.902443
2444,2.7941112518310547,1.9188446998596191,0.025207459926605225,0.9141157780179071,0.7317023277282715,0.7064948678016663,0.7813235521316528,0.0194703321903944,78208,78208,0,0.7160772383213043,-0.24399220943450928,0.04199758917093277,0.4367751479148865,0.998855710029602,0.9434658885002136,0.9590908885002136,,,,,,0.39296388626098633,,0.902444
2445,2.7116785049438477,1.8527837991714478,0.022783875465393066,0.9205931592330993,0.7358580231666565,0.7130741477012634,0.7736053466796875,0.025640757754445076,78240,78240,0,0.7136242389678955,-0.18431401252746582,0.04665981978178024,0.45234543085098267,0.9998432993888855,0.9840908646583557,0.9937499761581421,,,,,,0.41457659006118774,,0.902445
2446,2.6571099758148193,1.731514573097229,0.03454190492630005,0.8805943855664172,0.7452598214149475,0.7107179164886475,0.7614526152610779,0.032552123069763184,78272,78272,0,0.7309351563453674,-0.0819631814956665,0.04398173838853836,0.44174107909202576,0.9999379515647888,0.9954544901847839,0.9985795021057129,,,,,,0.4067918360233307,,0.902446
2447,2.5789942741394043,1.5343931913375854,0.04129493236541748,0.8622423658202538,0.7415298223495483,0.7002348899841309,0.7514277100563049,0.02809353731572628,78304,78304,0,0.7109434902667999,-0.051839351654052734,0.04633729159832001,0.4408295750617981,0.9998894929885864,0.9971590638160706,0.9985795021057129,,,,,,0.40910157561302185,,0.902447
2448,2.77911639213562,2.2486326694488525,0.06804478168487549,0.7841717805097401,0.7527719140052795,0.684727132320404,0.751587986946106,0.02144324593245983,78336,78336,0,0.7297782599925995,-0.004075527191162109,0.04468070715665817,0.45015960931777954,0.9998511672019958,0.9809658527374268,0.9977272152900696,,,,,,0.4089505970478058,,0.902448
2449,2.5837252140045166,1.5422403812408447,0.027028381824493408,0.9054069135449132,0.7412952184677124,0.714266836643219,0.7551514506340027,0.029772555455565453,78368,78368,0,0.7153826951980591,-0.0709233283996582,0.04598623514175415,0.4434777796268463,0.9999672174453735,0.9974431395530701,0.9988635778427124,,,,,,0.40754979848861694,,0.9024490000000001
2450,2.6885390281677246,1.785143256187439,0.014211952686309814,0.9483320046346627,0.7391489744186401,0.7249370217323303,0.7721871733665466,0.02535911090672016,78400,78400,0,0.7112625539302826,-0.1567058563232422,0.042899392545223236,0.45023906230926514,0.9998579025268555,0.9903408885002136,0.9971590638160706,,,,,,0.4116203188896179,,0.90245
2451,2.616596221923828,1.7647626399993896,0.05695909261703491,0.8104437957617516,0.7564725279808044,0.6995134353637695,0.7609729766845703,0.02296915277838707,78432,78432,0,0.7296528220176697,-0.031050443649291992,0.04273340478539467,0.44340386986732483,0.9998477697372437,0.9946022629737854,0.9977272152900696,,,,,,0.4051312506198883,,0.902451
2452,2.6759939193725586,1.7384322881698608,0.03900909423828125,0.8648803883070202,0.750308632850647,0.7112995386123657,0.7692480087280273,0.028134724125266075,78464,78464,0,0.729856938123703,-0.09818339347839355,0.044847261160612106,0.4120471477508545,0.9998432993888855,0.985511302947998,0.9957386255264282,,,,,,0.3842252194881439,,0.902452
2453,2.604086399078369,1.6755094528198242,0.03228020668029785,0.8876031438710558,0.7450817227363586,0.7128015160560608,0.760578989982605,0.028208473697304726,78496,78496,0,0.7256356775760651,-0.0774695873260498,0.0423179529607296,0.4587863087654114,0.9999774098396301,0.996874988079071,0.9997158646583557,,,,,,0.41099822521209717,,0.9024530000000001
2454,2.6302754878997803,1.8105019330978394,0.04779118299484253,0.8381019840610404,0.7525980472564697,0.7048068642616272,0.7676706910133362,0.02652903087437153,78528,78528,0,0.7284303903579712,-0.07554996013641357,0.042304784059524536,0.45809221267700195,0.9998771548271179,0.9928976893424988,0.9974431395530701,,,,,,0.41438090801239014,,0.902454
2455,2.6783447265625,1.8739516735076904,0.03838813304901123,0.8693229545836366,0.7446247339248657,0.7062366008758545,0.7642976641654968,0.023674050346016884,78560,78560,0,0.7169105708599091,-0.09345459938049316,0.04460303857922554,0.467998206615448,0.9999379515647888,0.9946022629737854,0.9982954263687134,,,,,,0.42630067467689514,,0.902455
2456,2.695289373397827,1.9571177959442139,0.042267560958862305,0.8567591250076253,0.7471872568130493,0.704919695854187,0.7681699991226196,0.023550715297460556,78592,78592,0,0.7292010486125946,-0.10354983806610107,0.04212287813425064,0.4655095934867859,0.9998612999916077,0.9940340518951416,0.9974431395530701,,,,,,0.41820672154426575,,0.902456
2457,2.6650052070617676,1.6720237731933594,0.028554916381835938,0.9040594573745561,0.7309235334396362,0.7023686170578003,0.7810595631599426,0.027398673817515373,78624,78624,0,0.7041397988796234,-0.24547922611236572,0.042127855122089386,0.43419021368026733,0.9998161792755127,0.9903408885002136,0.9971590638160706,,,,,,0.3953417241573334,,0.9024570000000001
2458,2.717942714691162,1.743288516998291,0.013124167919158936,0.9527957317275788,0.7350949048995972,0.7219707369804382,0.7785602807998657,0.02866365946829319,78656,78656,0,0.7047261297702789,-0.21536719799041748,0.04472481086850166,0.44590428471565247,0.9999323487281799,0.9946022629737854,0.9982954263687134,,,,,,0.4075072705745697,,0.902458
2459,2.554961919784546,1.600426435470581,0.05097121000289917,0.831059169740141,0.7492607831954956,0.6982895731925964,0.7706910967826843,0.024197028949856758,78688,78688,0,0.7248758375644684,-0.10320127010345459,0.04255044460296631,0.460054874420166,0.9999222159385681,0.9960227012634277,0.9982954263687134,,,,,,0.41171422600746155,,0.902459
2460,2.751796245574951,1.8993148803710938,0.024009764194488525,0.9144226759290792,0.7434475421905518,0.7194377779960632,0.7738091945648193,0.02800253964960575,78720,78720,0,0.7134629487991333,-0.14686763286590576,0.044821739196777344,0.4298591613769531,0.9998117089271545,0.9863635897636414,0.9954544901847839,,,,,,0.40227556228637695,,0.90246
