step,latent,kind,step_ref,delta_step,drift_cos,drift_cos_aligned,rot_gap,cka
91000,student_h,vs_initial,0,91000,0.989005,0.694190,0.294815,0.066684
91000,teacher_h,adjacent,90500,500,0.008932,0.006823,0.002109,0.983608
91000,teacher_h,vs_initial,0,91000,0.986661,0.698610,0.288051,0.064420
91500,student_h,adjacent,91000,500,0.024116,0.016492,0.007624,0.957740
91500,student_h,vs_initial,0,91500,0.993797,0.695612,0.298185,0.064253
91500,teacher_h,adjacent,91000,500,0.008196,0.006251,0.001945,0.984969
91500,teacher_h,vs_initial,0,91500,0.990832,0.697519,0.293313,0.064101
92000,student_h,adjacent,91500,500,0.024674,0.016808,0.007866,0.958161
92000,student_h,vs_initial,0,92000,0.992077,0.693409,0.298669,0.065154
92000,teacher_h,adjacent,91500,500,0.008582,0.006007,0.002576,0.985513
92000,teacher_h,vs_initial,0,92000,0.991271,0.696125,0.295146,0.064542
92500,student_h,adjacent,92000,500,0.024415,0.016461,0.007954,0.958723
92500,student_h,vs_initial,0,92500,0.993870,0.694616,0.299255,0.066079
92500,teacher_h,adjacent,92000,500,0.007241,0.005693,0.001548,0.986148
92500,teacher_h,vs_initial,0,92500,0.992881,0.696916,0.295965,0.063868
93000,student_h,adjacent,92500,500,0.025806,0.017149,0.008657,0.955710
93000,student_h,vs_initial,0,93000,0.989083,0.693813,0.295270,0.066054
93000,teacher_h,adjacent,92500,500,0.006216,0.004704,0.001511,0.988611
93000,teacher_h,vs_initial,0,93000,0.991970,0.696534,0.295436,0.064113
93500,student_h,adjacent,93000,500,0.021703,0.014696,0.007007,0.962050
93500,student_h,vs_initial,0,93500,0.992488,0.693107,0.299382,0.065495
93500,teacher_h,adjacent,93000,500,0.006094,0.004646,0.001447,0.988613
93500,teacher_h,vs_initial,0,93500,0.990953,0.693825,0.297128,0.066872
94000,student_h,adjacent,93500,500,0.022162,0.016095,0.006067,0.957803
94000,student_h,vs_initial,0,94000,0.990194,0.690689,0.299506,0.066807
94000,teacher_h,adjacent,93500,500,0.005426,0.003873,0.001553,0.990719
94000,teacher_h,vs_initial,0,94000,0.990496,0.692634,0.297862,0.068253
94500,student_h,adjacent,94000,500,0.022233,0.015819,0.006414,0.959171
94500,student_h,vs_initial,0,94500,0.990090,0.691376,0.298714,0.068178
94500,teacher_h,adjacent,94000,500,0.004917,0.003862,0.001055,0.990484
94500,teacher_h,vs_initial,0,94500,0.992589,0.692488,0.300100,0.066955
95000,student_h,adjacent,94500,500,0.021227,0.014285,0.006942,0.964017
95000,student_h,vs_initial,0,95000,0.993729,0.686832,0.306897,0.073620
95000,teacher_h,adjacent,94500,500,0.004218,0.003218,0.001000,0.992254
95000,teacher_h,vs_initial,0,95000,0.991467,0.691919,0.299548,0.067447
95500,student_h,adjacent,95000,500,0.024706,0.017261,0.007445,0.956381
95500,student_h,vs_initial,0,95500,0.991789,0.698676,0.293114,0.064958
95500,teacher_h,adjacent,95000,500,0.003661,0.002732,0.000929,0.993240
95500,teacher_h,vs_initial,0,95500,0.993438,0.692481,0.300957,0.067134
96000,student_h,adjacent,95500,500,0.023333,0.016585,0.006748,0.958789
96000,student_h,vs_initial,0,96000,0.991080,0.689151,0.301930,0.068827
96000,teacher_h,adjacent,95500,500,0.003932,0.003137,0.000795,0.992283
96000,teacher_h,vs_initial,0,96000,0.992673,0.691353,0.301320,0.067472
96500,student_h,adjacent,96000,500,0.021933,0.016117,0.005816,0.957738
96500,student_h,vs_initial,0,96500,0.993987,0.687877,0.306110,0.067381
96500,teacher_h,adjacent,96000,500,0.002626,0.002017,0.000609,0.994990
96500,teacher_h,vs_initial,0,96500,0.993270,0.691317,0.301953,0.066264
97000,student_h,adjacent,96500,500,0.020120,0.014418,0.005702,0.962941
97000,student_h,vs_initial,0,97000,0.993601,0.689967,0.303634,0.068194
97000,teacher_h,adjacent,96500,500,0.002361,0.001797,0.000564,0.995677
97000,teacher_h,vs_initial,0,97000,0.993525,0.691730,0.301794,0.067549
97500,student_h,adjacent,97000,500,0.022242,0.015769,0.006473,0.958020
97500,student_h,vs_initial,0,97500,0.990574,0.687735,0.302839,0.067419
97500,teacher_h,adjacent,97000,500,0.001842,0.001412,0.000431,0.996635
97500,teacher_h,vs_initial,0,97500,0.993224,0.691245,0.301979,0.067571
98000,student_h,adjacent,97500,500,0.021401,0.015815,0.005586,0.959657
98000,student_h,vs_initial,0,98000,0.993127,0.692364,0.300763,0.065555
98000,teacher_h,adjacent,97500,500,0.001363,0.001079,0.000284,0.997342
98000,teacher_h,vs_initial,0,98000,0.992661,0.691898,0.300763,0.066329
98500,student_h,adjacent,98000,500,0.023693,0.016343,0.007350,0.957548
98500,student_h,vs_initial,0,98500,0.993490,0.682075,0.311415,0.072663
98500,teacher_h,adjacent,98000,500,0.001011,0.000755,0.000257,0.998175
98500,teacher_h,vs_initial,0,98500,0.992300,0.691229,0.301071,0.066375
99000,student_h,adjacent,98500,500,0.025907,0.016287,0.009620,0.957419
99000,student_h,vs_initial,0,99000,0.991516,0.686973,0.304543,0.073116
99000,teacher_h,adjacent,98500,500,0.000509,0.000381,0.000128,0.999070
99000,teacher_h,vs_initial,0,99000,0.992602,0.691224,0.301378,0.066708
99500,student_h,adjacent,99000,500,0.025790,0.015448,0.010343,0.959173
99500,student_h,vs_initial,0,99500,0.990921,0.686873,0.304049,0.068697
99500,teacher_h,adjacent,99000,500,0.000255,0.000187,0.000068,0.999545
99500,teacher_h,vs_initial,0,99500,0.992208,0.690754,0.301454,0.066908
100000,student_h,adjacent,99500,500,0.023489,0.014805,0.008684,0.961945
100000,student_h,vs_initial,0,100000,0.990010,0.690113,0.299896,0.065582
100000,teacher_h,adjacent,99500,500,0.000205,0.000148,0.000057,0.999593
100000,teacher_h,vs_initial,0,100000,0.991656,0.690539,0.301117,0.066565
