step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau,cos_err_d0,cos_err_d1,cos_err_d2,cos_err_d3
17720,35.789955139160156,20.325098037719727,0.40277833119034767,0.5783880309882656,0.44744887948036194,0.04467054829001427,0.028203146532177925,0.0013294341042637825,1134080,0,1,0.4387822151184082,0.4305400252342224,0.31338444352149963,0.3234003186225891,0.9997276067733765,0.960379958152771,0.9934871196746826,0.9030095338821411,0.006207595579326153,0.025204213336110115,0.10894250124692917,0.11472897231578827,0.3447653651237488,0.117220439016819,0.9,0.5525511503219604,0.6307277083396912,0.6917017698287964,0.7368423342704773
17740,35.496944427490234,20.118925094604492,0.40087100118398666,0.5794692678755767,0.44762080907821655,0.04674980789422989,0.016480810940265656,0.0001810295070754364,1135360,0,0,0.4284180998802185,0.4378736615180969,0.33110517263412476,0.33214282989501953,0.9997708201408386,0.9685210585594177,0.9964722394943237,0.674206018447876,0.0061175222508609295,0.02597702667117119,0.11380191147327423,0.1166432574391365,0.34555500745773315,0.11754150688648224,0.9,0.5523791909217834,0.6264380812644958,0.6915932297706604,0.7350700497627258
17760,36.02719497680664,20.578256607055664,0.403471402823925,0.5767886111629665,0.45011472702026367,0.046643324196338654,0.01566179096698761,0.0014264686033129692,1136640,0,1,0.43354928493499756,0.44084370136260986,0.32821014523506165,0.3142266869544983,0.9998067617416382,0.9750339388847351,0.9953867197036743,1.0212194919586182,0.00636808667331934,0.02602260559797287,0.1136406660079956,0.11351604759693146,0.33849141001701355,0.11625073105096817,0.9,0.5498852133750916,0.6275479197502136,0.6935895085334778,0.736649215221405
17780,36.31114196777344,20.671659469604492,0.3869997225701809,0.5884468090845709,0.44666022062301636,0.059660498052835464,0.035041436553001404,-0.00032601674320176244,1137920,0,0,0.44847363233566284,0.425908625125885,0.31499847769737244,0.33202821016311646,0.9995333552360535,0.9633650183677673,0.9883310794830322,1.1185382604599,0.00596587685868144,0.026359958574175835,0.10917165875434875,0.11730282753705978,0.34527039527893066,0.11783013492822647,0.9,0.5533397793769836,0.6265549063682556,0.6917724609375,0.7352392077445984
17800,35.418582916259766,20.056045532226562,0.39518801495432854,0.5814303863772595,0.45104873180389404,0.055860716849565506,0.033227577805519104,-0.0005187801434658468,1139200,0,0,0.45080506801605225,0.43169617652893066,0.32014402747154236,0.32326754927635193,0.9998643398284912,0.9728630185127258,0.998643159866333,0.577339768409729,0.005911167711019516,0.02572401985526085,0.11328719556331635,0.11661198735237122,0.3370956480503082,0.11807990074157715,0.9,0.548951268196106,0.6282866597175598,0.6925727725028992,0.7391191720962524
17820,35.56015396118164,20.114330291748047,0.39821548014879227,0.5801354366162929,0.4497775435447693,0.05156206339597702,0.02839060127735138,0.00020330658298917115,1140480,0,0,0.42905890941619873,0.43316012620925903,0.3174271881580353,0.3267403841018677,0.9997841715812683,0.9668928384780884,0.9943012595176697,0.6256343722343445,0.006553960498422384,0.024791119620203972,0.1103515625,0.11574503779411316,0.33865639567375183,0.11683402210474014,0.9,0.5502225160598755,0.6294995546340942,0.6940746903419495,0.7388455867767334
17840,35.590877532958984,20.216800689697266,0.4027499631047249,0.5809694504007888,0.4416029453277588,0.038852982223033905,0.008379768580198288,0.000916080258321017,1141760,0,0,0.42307156324386597,0.4362487196922302,0.3196403384208679,0.32039257884025574,0.9997348189353943,0.9647218585014343,0.9929444193840027,0.6489316821098328,0.006407310254871845,0.02572588436305523,0.11362218111753464,0.11517314612865448,0.33578118681907654,0.11751677840948105,0.9,0.5583970546722412,0.6385113596916199,0.7020911574363708,0.7436227202415466
17860,35.71938705444336,20.16962242126465,0.3909211717545986,0.5877074323703948,0.44275668263435364,0.05183551087975502,0.025936482474207878,8.696071017766371e-05,1143040,0,0,0.4339004158973694,0.4272990822792053,0.3051571547985077,0.32212549448013306,0.9997214674949646,0.9636363983154297,0.992401659488678,0.6639033555984497,0.006030321586877108,0.024123582988977432,0.10789593309164047,0.1156487837433815,0.3318905234336853,0.11585960537195206,0.9,0.557243287563324,0.632955014705658,0.6969946026802063,0.7418379783630371
17880,36.8637809753418,20.99494743347168,0.38544607162475586,0.5897503697137406,0.44590574502944946,0.060459673404693604,0.031216293573379517,0.00330413063056767,1144320,0,1,0.4320986270904541,0.42722082138061523,0.2983296513557434,0.30196958780288696,0.9998036623001099,0.9698778986930847,0.9948440194129944,1.3850796222686768,0.006150759756565094,0.024488259106874466,0.1089162826538086,0.11454197764396667,0.33076173067092896,0.11864684522151947,0.9,0.5540942549705505,0.6382796168327332,0.704362690448761,0.7486752867698669
17900,35.95060348510742,20.28809928894043,0.39547228068113327,0.5812824794281162,0.4509876072406769,0.05551532655954361,0.03210616856813431,0.0009918530704453588,1145600,0,1,0.4521405100822449,0.43227118253707886,0.32079413533210754,0.31999990344047546,0.9997790455818176,0.962550938129425,0.995929479598999,0.7332834601402283,0.006324454210698605,0.02396012656390667,0.11444634199142456,0.11648057401180267,0.3376117944717407,0.11838794499635696,0.9,0.5490123629570007,0.6323658227920532,0.7012799382209778,0.743213951587677
17920,37.21236801147461,21.031219482421875,0.4048263616859913,0.5727969833131018,0.45720580220222473,0.052379440516233444,0.026943745091557503,0.002356301061809063,1146880,0,1,0.4617491364479065,0.4412558078765869,0.32712969183921814,0.3035091161727905,0.999789297580719,0.9728630185127258,0.9970149397850037,1.71904718875885,0.005946379620581865,0.024295495823025703,0.11279215663671494,0.11141136288642883,0.3433471918106079,0.11747603118419647,0.9,0.5427941679954529,0.6293317675590515,0.6971364617347717,0.7403196692466736
17940,36.62510681152344,20.609827041625977,0.3949633277952671,0.5797630678586011,0.45510464906692505,0.060141321271657944,0.05538800731301308,0.000203921168576926,1148160,0,0,0.4312446117401123,0.42258328199386597,0.2983766198158264,0.3322482407093048,0.9989874958992004,0.9449118375778198,0.9820895791053772,1.3471496105194092,0.005897702183574438,0.024101344868540764,0.1055694967508316,0.11869189143180847,0.3432164490222931,0.11876947432756424,0.9,0.544895350933075,0.6237945556640625,0.6904134750366211,0.7347704172134399
17960,35.56552505493164,19.954702377319336,0.41986826062202454,0.5644735623046232,0.45582056045532227,0.03595229983329773,0.0062227011658251286,-0.0005620724987238646,1149440,0,0,0.4501299262046814,0.45164215564727783,0.3244965970516205,0.33048731088638306,0.9998356103897095,0.9693351984024048,0.9981004595756531,0.6191185116767883,0.005981213413178921,0.02407706528902054,0.11212646216154099,0.11626119911670685,0.34222203493118286,0.11705286800861359,0.9,0.5441794395446777,0.6329342126846313,0.6976100206375122,0.7418869733810425
17980,36.090633392333984,20.451196670532227,0.40461063385009766,0.5772240565082227,0.4475773870944977,0.042966753244400024,0.017657632008194923,0.0016249504406005144,1150720,0,1,0.421880304813385,0.43694376945495605,0.31257563829421997,0.31316375732421875,0.9998160600662231,0.9693351984024048,0.9970149397850037,0.9091460704803467,0.005908409133553505,0.023670654743909836,0.11196896433830261,0.11533643305301666,0.3343231976032257,0.11778631061315536,0.9,0.5524225831031799,0.6391724944114685,0.701528787612915,0.7465091347694397
18000,36.917266845703125,20.90842056274414,0.3952691778540611,0.582950367309276,0.4474942684173584,0.05222509056329727,0.019795672968029976,0.0028782386798411608,1152000,0,1,0.4390173554420471,0.4356834292411804,0.32364287972450256,0.3015163540840149,0.9998058080673218,0.9704206585884094,0.9948440194129944,1.3137547969818115,0.006338536739349365,0.024856414645910263,0.1158328652381897,0.11382251977920532,0.33344393968582153,0.11803707480430603,0.9,0.5525057315826416,0.6359792351722717,0.7044678926467896,0.7473343014717102
18020,35.65034484863281,20.09272003173828,0.3978249430656433,0.5784913466218166,0.4540129005908966,0.056187957525253296,0.023969147354364395,-0.00023910807794891298,1153280,0,0,0.44956451654434204,0.4398958683013916,0.32000914216041565,0.3238432705402374,0.999707043170929,0.9717774987220764,0.9962008595466614,0.5780467987060547,0.005882685072720051,0.02282567322254181,0.11384647339582443,0.1173238679766655,0.338702529668808,0.11879028379917145,0.9,0.5459871292114258,0.6299406290054321,0.6968806982040405,0.7422104477882385
18040,35.88093185424805,20.175233840942383,0.40308041498064995,0.5770969150921796,0.44995325803756714,0.04687284305691719,0.018500691279768944,-1.3508550182450563e-05,1154560,0,0,0.4437817335128784,0.43878471851348877,0.3090392053127289,0.32889705896377563,0.9998416900634766,0.9780190587043762,0.9975576996803284,0.7427471876144409,0.005957379471510649,0.023632148280739784,0.10858890414237976,0.11748602241277695,0.34246373176574707,0.11838668584823608,0.9,0.5500467419624329,0.6318632960319519,0.6971535086631775,0.7408671379089355
18060,35.61725997924805,20.205381393432617,0.4124040938913822,0.5653327295269283,0.4636229872703552,0.05121889337897301,0.013608419336378574,0.0011536298552528024,1155840,0,0,0.4632534980773926,0.45543456077575684,0.31948214769363403,0.3344089090824127,0.9998427629470825,0.9731343388557434,0.9975576996803284,0.8682987093925476,0.0054619163274765015,0.024893268942832947,0.10964193940162659,0.11662296950817108,0.35177847743034363,0.11841069906949997,0.9,0.5363770127296448,0.6185671091079712,0.683347761631012,0.730178713798523
18080,35.45002365112305,19.96596908569336,0.42051908001303673,0.5627817250695605,0.45871326327323914,0.03819418326020241,0.02526703290641308,-0.00020834972383454442,1157120,0,0,0.4486216902732849,0.44393032789230347,0.324214369058609,0.3333914875984192,0.9997965097427368,0.9734057188034058,0.9948440194129944,0.6522297859191895,0.005951219238340855,0.02346799522638321,0.11217621713876724,0.11708229780197144,0.3476201593875885,0.1189069151878357,0.9,0.5412866473197937,0.6243742108345032,0.6905730962753296,0.7355737686157227
18100,36.009613037109375,20.291322708129883,0.40364082902669907,0.5737140102691985,0.45676282048225403,0.05312199145555496,0.047668468207120895,-0.00015605043154209852,1158400,0,0,0.4542306065559387,0.4287484288215637,0.3180549740791321,0.3374944031238556,0.9992958903312683,0.9587517380714417,0.9872456192970276,1.1180005073547363,0.005677268840372562,0.02466576173901558,0.10865461826324463,0.11765004694461823,0.3526064455509186,0.1194571927189827,0.9,0.5432371497154236,0.62222820520401,0.6870242953300476,0.7302179336547852
18120,36.0617790222168,20.59711456298828,0.4223705939948559,0.5597687339214096,0.4629417061805725,0.04057111218571663,0.018392320722341537,0.004844473674893379,1159680,0,1,0.45879650115966797,0.45213669538497925,0.3156706988811493,0.30918753147125244,0.9998509883880615,0.9823609590530396,0.9962008595466614,1.1684770584106445,0.006066132802516222,0.02423139661550522,0.11165978759527206,0.11421886086463928,0.33691608905792236,0.11724883317947388,0.9,0.5370582342147827,0.6214055418968201,0.6858941912651062,0.7306842803955078
18140,36.20682907104492,20.369295120239258,0.4060579799115658,0.5749881448402411,0.4506540894508362,0.0445961095392704,0.039075110107660294,0.0002474031934980303,1160960,0,0,0.44922828674316406,0.4274575114250183,0.29936349391937256,0.33356523513793945,0.9991930723190308,0.9481682777404785,0.9826323390007019,1.3052513599395752,0.005707484669983387,0.02472495660185814,0.10347280651330948,0.1177753135561943,0.344663143157959,0.1175651028752327,0.9,0.5493459105491638,0.6268801093101501,0.6934090852737427,0.7410230040550232
18160,35.537017822265625,20.206239700317383,0.3925206921994686,0.5846740931885615,0.447429895401001,0.054909203201532364,0.036352336406707764,-0.000324926630128175,1162240,0,0,0.4303387403488159,0.4260580539703369,0.307486355304718,0.32616719603538513,0.9996783137321472,0.9620081782341003,0.993758499622345,0.6579012870788574,0.005566205829381943,0.024663085117936134,0.10899640619754791,0.1172441840171814,0.33914127945899963,0.11901022493839264,0.9,0.552570104598999,0.6345417499542236,0.7000945210456848,0.7477405667304993
18180,36.34795379638672,20.716569900512695,0.4108622819185257,0.571385342991279,0.45228031277656555,0.041418030858039856,0.028456788510084152,0.0029285454656928778,1163520,0,1,0.45409905910491943,0.4354130029678345,0.305215984582901,0.307218998670578,0.9998006224632263,0.963907778263092,0.9964722394943237,1.1179922819137573,0.006392553448677063,0.024615854024887085,0.10788919031620026,0.11308590322732925,0.335663378238678,0.11653869599103928,0.9,0.5477196574211121,0.635462760925293,0.7016817927360535,0.7477464079856873
18200,35.75881576538086,20.364179611206055,0.3958045653998852,0.5837084752912802,0.44501757621765137,0.04921301081776619,0.021604984998703003,-0.0004272617516107857,1164800,0,0,0.43254250288009644,0.432147741317749,0.3224544823169708,0.3251972198486328,0.9997450709342957,0.963093638420105,0.9940298795700073,0.7214832305908203,0.00604228163138032,0.024631410837173462,0.1127471849322319,0.11583281308412552,0.34056952595710754,0.11791445314884186,0.9,0.5549824237823486,0.6423621773719788,0.7053998708724976,0.7524312734603882
18220,35.95915985107422,20.49924087524414,0.4075637236237526,0.5716429625289566,0.4561057388782501,0.04854201525449753,0.01610022410750389,0.0008645878988318145,1166080,0,1,0.4497091770172119,0.4465410113334656,0.32658353447914124,0.3189837336540222,0.9998077750205994,0.9720488786697388,0.9962008595466614,0.9820814728736877,0.005963900126516819,0.023641295731067657,0.11306087672710419,0.1143466979265213,0.3448341190814972,0.11766122281551361,0.9,0.5438942313194275,0.6258893013000488,0.6899283528327942,0.7334578037261963
18240,35.450843811035156,19.952516555786133,0.4211733788251877,0.5610852779169896,0.4615943133831024,0.040420934557914734,0.022209981456398964,0.00027990550734102726,1167360,0,0,0.4409021735191345,0.4485900402069092,0.30473771691322327,0.3268227279186249,0.9998366832733154,0.9725916385650635,0.9964722394943237,0.6487300992012024,0.005431822966784239,0.02297423966228962,0.10629907250404358,0.1163693219423294,0.33721983432769775,0.11668583005666733,0.9,0.5384056568145752,0.6225437521934509,0.6868430376052856,0.7347134351730347
18260,36.86774826049805,20.92415428161621,0.4147590100765228,0.5627381402761005,0.4662221074104309,0.05146309733390808,0.02067342773079872,0.0024278804194182158,1168640,0,1,0.4617428183555603,0.4542451500892639,0.3134583532810211,0.305828720331192,0.9997965097427368,0.9723202586174011,0.995115339756012,1.5256574153900146,0.005752352997660637,0.02367877960205078,0.11024455726146698,0.11194872856140137,0.3416725993156433,0.11698180437088013,0.9,0.5337778925895691,0.6216855645179749,0.6891167163848877,0.7336089015007019
18280,35.50583267211914,20.0004825592041,0.42522329092025757,0.5596679528190909,0.45953547954559326,0.03431218862533569,0.005097331944853067,-0.00027292309096083045,1169920,0,0,0.4558942914009094,0.45632243156433105,0.3061552345752716,0.32105809450149536,0.999846875667572,0.9723202586174011,0.997286319732666,0.5969816446304321,0.0056272828951478004,0.024697355926036835,0.11063607037067413,0.11641214787960052,0.33350637555122375,0.11764038354158401,0.9,0.540464460849762,0.6296916007995605,0.6955493688583374,0.7390103340148926
18300,35.79552459716797,20.40948486328125,0.4078060910105705,0.5741053174696763,0.45027807354927063,0.042471982538700104,0.018255291506648064,0.0003591796848922968,1171200,0,1,0.44930368661880493,0.43969297409057617,0.31802451610565186,0.31517475843429565,0.9997338056564331,0.9706920385360718,0.9940298795700073,0.7504031658172607,0.005745055619627237,0.023953594267368317,0.11376017332077026,0.1153799444437027,0.33103302121162415,0.11733502894639969,0.9,0.549721896648407,0.6419526934623718,0.7073385715484619,0.7502824664115906
18320,35.749366760253906,20.194021224975586,0.4104745164513588,0.5720132425621288,0.4513922333717346,0.040917716920375824,0.02555590495467186,3.411668558328529e-06,1172480,0,0,0.4347066283226013,0.4364778399467468,0.3259621560573578,0.3258052468299866,0.9998191595077515,0.9709634184837341,0.995929479598999,0.6558020114898682,0.005401770118623972,0.02411239594221115,0.11270243674516678,0.11564664542675018,0.34135839343070984,0.11742214858531952,0.9,0.5486077666282654,0.6380584239959717,0.7066112160682678,0.7517490386962891
18340,35.640403747558594,20.143325805664062,0.40689511224627495,0.5723247090573687,0.4554837942123413,0.04858868196606636,0.03615685552358627,0.0005571264773607254,1173760,0,0,0.4203922152519226,0.43454134464263916,0.32937484979629517,0.32697081565856934,0.9998201131820679,0.9723202586174011,0.995929479598999,0.7086024880409241,0.005741952918469906,0.0235699824988842,0.11443113535642624,0.11504597216844559,0.34401318430900574,0.11794307827949524,0.9,0.5445162057876587,0.6340663433074951,0.698785126209259,0.7452617287635803
18360,36.58967590332031,20.83772850036621,0.4163556508719921,0.566036249968088,0.4569306969642639,0.040575046092271805,0.03864369913935661,-0.0002791862061712891,1175040,0,0,0.45399242639541626,0.43456757068634033,0.3133057951927185,0.32926732301712036,0.999496340751648,0.9527815580368042,0.9877883791923523,1.3294260501861572,0.00580337829887867,0.024122102186083794,0.10853724181652069,0.11619254946708679,0.34394535422325134,0.11709874868392944,0.9,0.5430693030357361,0.6279155611991882,0.6952276825904846,0.741887092590332
18380,36.62723159790039,20.87734031677246,0.4222616944462061,0.5642603709996032,0.4531928598880768,0.03093116544187069,0.011062758974730968,0.005107963923364878,1176320,0,1,0.45033085346221924,0.4464399814605713,0.33084166049957275,0.3076050281524658,0.9998623132705688,0.9750339388847351,0.997286319732666,1.368943691253662,0.005762812681496143,0.02514420822262764,0.1135382205247879,0.11354120820760727,0.3426212668418884,0.11777004599571228,0.9,0.5468071103096008,0.631281316280365,0.6991624236106873,0.7394711375236511
18400,35.33823776245117,20.106246948242188,0.4228628948330879,0.557062602936025,0.4681842029094696,0.04532130807638168,0.03494653478264809,0.0007707601180300117,1177600,0,0,0.43866288661956787,0.4484404921531677,0.31947922706604004,0.32897689938545227,0.9997718930244446,0.9788331389427185,0.9956580996513367,0.7365959882736206,0.0054257893934845924,0.023367691785097122,0.11254498362541199,0.11768829822540283,0.3414534330368042,0.11845546960830688,0.9,0.531815767288208,0.6178710460662842,0.6851068735122681,0.725827157497406
18420,35.81632614135742,20.324440002441406,0.4303939025849104,0.5579004515603282,0.45687130093574524,0.026477398350834846,0.022998545318841934,0.0014242172474041581,1178880,0,0,0.4500265121459961,0.4435731768608093,0.303577184677124,0.3172640800476074,0.9997174143791199,0.9647218585014343,0.993215799331665,0.8621656894683838,0.005772243719547987,0.023155152797698975,0.11038222163915634,0.11835165321826935,0.3323133885860443,0.11984474956989288,0.9,0.5431286692619324,0.6305268406867981,0.6991589665412903,0.7478708624839783
18440,35.884429931640625,20.505271911621094,0.4047251120209694,0.575403979838513,0.45152467489242554,0.046799562871456146,0.03342995047569275,0.0006397177930921316,1180160,0,0,0.4466659426689148,0.4319782257080078,0.3068069517612457,0.3067820072174072,0.999790370464325,0.9690638184547424,0.995929479598999,0.7778358459472656,0.005615882575511932,0.02350732311606407,0.11303972452878952,0.11617016792297363,0.32414013147354126,0.11850190907716751,0.9,0.5484752655029297,0.6341448426246643,0.7025560140609741,0.7505439519882202
18460,37.334136962890625,20.905933380126953,0.39521266520023346,0.5821506165940521,0.4493870139122009,0.05417434871196747,0.06729885935783386,0.000733221706468612,1181440,0,0,0.44192659854888916,0.40891361236572266,0.30277228355407715,0.3271577060222626,0.9991468191146851,0.9411126375198364,0.9799185991287231,1.5034834146499634,0.00575851509347558,0.023842880502343178,0.10476768016815186,0.11462245136499405,0.3359469175338745,0.11468642204999924,0.9,0.5506129264831543,0.6353371143341064,0.7031424641609192,0.7526814341545105
18480,36.234867095947266,20.85247230529785,0.40944353863596916,0.572199930792468,0.4523526728153229,0.042909134179353714,0.013910067267715931,0.001524071441963315,1182720,0,1,0.4311941862106323,0.443967342376709,0.3056514859199524,0.3055391311645508,0.9997759461402893,0.960379958152771,0.995929479598999,1.250910997390747,0.00551246851682663,0.022600717842578888,0.11218192428350449,0.11539269983768463,0.32873794436454773,0.11805269122123718,0.9,0.5476472973823547,0.637839674949646,0.6999027729034424,0.7500134110450745
18500,35.601951599121094,20.204891204833984,0.424728699028492,0.5612477580532274,0.45669102668762207,0.031962327659130096,0.03238877281546593,0.00017529964679852128,1184000,0,0,0.4376571774482727,0.438090443611145,0.30802053213119507,0.31017982959747314,0.9998355507850647,0.9709634184837341,0.9981004595756531,0.6272159814834595,0.00574446190148592,0.023044811561703682,0.11151096969842911,0.11532443761825562,0.3246225118637085,0.11703909933567047,0.9,0.5433089733123779,0.6329215168952942,0.7008589506149292,0.748317301273346
18520,35.59247589111328,20.215972900390625,0.40906302258372307,0.5721429990764295,0.452988862991333,0.04392584040760994,0.028360532596707344,0.0002483746793586761,1185280,0,0,0.4560251235961914,0.4366135001182556,0.31890013813972473,0.32023030519485474,0.9997183084487915,0.9636363983154297,0.9948440194129944,0.6863089799880981,0.005781215149909258,0.02340628392994404,0.11250139772891998,0.11518032848834991,0.33595412969589233,0.11688018590211868,0.9,0.547011137008667,0.6404763460159302,0.7043792605400085,0.7483128905296326
18540,35.587440490722656,20.306339263916016,0.41897839307785034,0.5631123608725234,0.45997118949890137,0.040992796421051025,0.006437096279114485,2.9978637030581012e-05,1186560,0,0,0.4487776756286621,0.45592784881591797,0.3139045834541321,0.31933748722076416,0.9998119473457336,0.9690638184547424,0.9956580996513367,0.7554225921630859,0.005615946836769581,0.023033346980810165,0.11158279329538345,0.11624132096767426,0.33594733476638794,0.11818745732307434,0.9,0.5400287508964539,0.6286280155181885,0.6963135600090027,0.7401501536369324
18560,35.69206237792969,20.357654571533203,0.42123118229210377,0.5655790549044709,0.45159289240837097,0.030361710116267204,0.004370721988379955,0.001143397530540824,1187840,0,0,0.43390196561813354,0.4485563039779663,0.3158753216266632,0.31952548027038574,0.999723494052887,0.9620081782341003,0.9929444193840027,0.8687707185745239,0.005765922833234072,0.02288244664669037,0.11273284256458282,0.11651602387428284,0.3351510167121887,0.11843613535165787,0.9,0.5484070777893066,0.6366774439811707,0.7075624465942383,0.750216007232666
18580,35.37834167480469,19.994619369506836,0.4181329868733883,0.5639699998084434,0.4591783583164215,0.04104537144303322,0.024194994941353798,-0.0004275529645383358,1189120,0,0,0.4597594738006592,0.44515299797058105,0.3072047829627991,0.33248674869537354,0.9997369050979614,0.9620081782341003,0.993215799331665,0.7797384262084961,0.0056748175993561745,0.0229868795722723,0.10627898573875427,0.11711259186267853,0.34660425782203674,0.11824553459882736,0.9,0.5408216118812561,0.6291887164115906,0.6958193182945251,0.7377951741218567
18600,35.2208137512207,19.99188995361328,0.44424330815672874,0.5441927646791475,0.46961352229118347,0.025370214134454727,-0.003079639282077551,0.0005563762970268726,1190400,0,0,0.4520031809806824,0.4707093834877014,0.32037797570228577,0.32991987466812134,0.9997625946998596,0.9704206585884094,0.9964722394943237,0.7033789157867432,0.005510324612259865,0.023079968988895416,0.11015540361404419,0.11563828587532043,0.3462485671043396,0.117286317050457,0.9,0.5303864479064941,0.6183474063873291,0.6845188736915588,0.7307001948356628
18620,36.07147216796875,20.54714584350586,0.4392653964459896,0.545315698771383,0.47317662835121155,0.03391123190522194,0.00994974933564663,0.002068331465125084,1191680,0,1,0.4694429039955139,0.46746760606765747,0.32335200905799866,0.31478339433670044,0.9998561143875122,0.9772049188613892,0.9983718395233154,1.0607388019561768,0.0056592305190861225,0.023187771439552307,0.11455051600933075,0.1154220700263977,0.3397241234779358,0.11839020252227783,0.9,0.5268234014511108,0.6142008900642395,0.6828168630599976,0.725101113319397
18640,35.63764572143555,20.189443588256836,0.44862919859588146,0.5412740377138592,0.4706396460533142,0.022010447457432747,0.002230400452390313,-0.0010960886720567942,1192960,0,0,0.4719095826148987,0.4690796732902527,0.3173774480819702,0.32712849974632263,0.9995858073234558,0.9660787582397461,0.9975576996803284,0.9346733093261719,0.005697023589164019,0.023859065026044846,0.11049341410398483,0.11610304564237595,0.34228408336639404,0.11746449023485184,0.9,0.5293603539466858,0.6145370602607727,0.6843181252479553,0.7298883199691772
18660,35.27912902832031,20.040802001953125,0.4156717397272587,0.561660424994922,0.4673846960067749,0.05171295627951622,0.031156765297055244,-0.00035248498897999525,1194240,0,0,0.4475667476654053,0.4497583508491516,0.3197646141052246,0.32159143686294556,0.9998787045478821,0.9761194586753845,0.9981004595756531,0.60994553565979,0.00562618812546134,0.023125790059566498,0.11440674215555191,0.11711441725492477,0.3370349109172821,0.11969873309135437,0.9,0.5326152443885803,0.6199747920036316,0.6871269345283508,0.7353273034095764
18680,37.14532470703125,21.130569458007812,0.4171551764011383,0.5651121275772544,0.4579305052757263,0.04077532887458801,0.028858786448836327,0.001429563737474382,1195520,0,1,0.44341278076171875,0.4411854147911072,0.3165434002876282,0.3048056364059448,0.999789297580719,0.9728630185127258,0.9967436194419861,1.7069053649902344,0.005472743883728981,0.022587789222598076,0.11186622083187103,0.11464150249958038,0.3388095498085022,0.11883382499217987,0.9,0.5420694947242737,0.6300801634788513,0.6976267099380493,0.74284827709198
18700,35.734375,20.091007232666016,0.4111945442855358,0.573730391141211,0.4465596377849579,0.03536509349942207,0.0080488882958889,-0.0005680843605659902,1196800,0,0,0.44005143642425537,0.44127798080444336,0.3265549838542938,0.32849279046058655,0.9996865391731262,0.9563093781471252,0.9926730394363403,0.5550867915153503,0.00544936116784811,0.022753436118364334,0.11418884992599487,0.11643880605697632,0.34128090739250183,0.11798177659511566,0.9,0.5534403324127197,0.6404882669448853,0.7066663503646851,0.7491503357887268
18720,36.97852325439453,20.924928665161133,0.40966568887233734,0.5711415714727285,0.45441877841949463,0.04475308954715729,0.003962371498346329,0.003773548873141408,1198080,0,1,0.4545796513557434,0.4516422748565674,0.3435017168521881,0.3172846734523773,0.9998510479927063,0.9723202586174011,0.9978290796279907,1.6328959465026855,0.005682210437953472,0.024202873930335045,0.11564065515995026,0.11424409598112106,0.3552597761154175,0.11846469342708588,0.9,0.5455812215805054,0.6303955912590027,0.6938121318817139,0.7383567690849304
18740,36.247779846191406,20.5742244720459,0.39204203337430954,0.5853546192597867,0.4465545117855072,0.05451247841119766,0.020789790898561478,0.0009229987626895308,1199360,0,1,0.44132423400878906,0.4342188239097595,0.3126681447029114,0.32590487599372864,0.9997019171714783,0.9587517380714417,0.993215799331665,1.2318551540374756,0.005574347451329231,0.024147870019078255,0.10920862853527069,0.11642314493656158,0.3488180935382843,0.11963177472352982,0.9,0.5534455180168152,0.6368560194969177,0.7029933333396912,0.747767448425293
18760,36.89137268066406,20.866592407226562,0.3869335614144802,0.589939915536772,0.44333145022392273,0.05639788880944252,0.022546423599123955,0.003956022672355175,1200640,0,1,0.4293056130409241,0.42989593744277954,0.32742440700531006,0.307831346988678,0.9996001124382019,0.9560379981994629,0.9905020594596863,1.3883962631225586,0.00552351912483573,0.023797951638698578,0.1133727878332138,0.1130896657705307,0.3487153649330139,0.11898742616176605,0.9,0.5566685199737549,0.6384169459342957,0.7044457793235779,0.7468196153640747
18780,36.870574951171875,20.609840393066406,0.3959345743060112,0.5826890520730671,0.44715866446495056,0.05122409015893936,0.024060016497969627,0.0013404862256720662,1201920,0,0,0.4403224587440491,0.43288660049438477,0.31646010279655457,0.3392522633075714,0.999276340007782,0.9430122375488281,0.9839891791343689,1.5052931308746338,0.005077503155916929,0.02309948019683361,0.10743000358343124,0.11714208126068115,0.3571745455265045,0.11856232583522797,0.9,0.552841305732727,0.630181074142456,0.6963229179382324,0.7408950328826904
18800,35.59471893310547,20.091236114501953,0.39641164615750313,0.5830956141987689,0.44556617736816406,0.049154531210660934,0.019025908783078194,-0.0008461072575300932,1203200,0,0,0.4500442147254944,0.4341599941253662,0.3299199938774109,0.34713658690452576,0.9995878338813782,0.9557666778564453,0.991044819355011,0.7780097723007202,0.004984497092664242,0.022843260318040848,0.11090560257434845,0.11790655553340912,0.36159539222717285,0.11870893836021423,0.9,0.5544338226318359,0.6346250772476196,0.6967582702636719,0.7400719523429871
18820,35.319358825683594,20.05230712890625,0.4074707664549351,0.5719672285362765,0.45550915598869324,0.04803838953375816,0.03138648718595505,0.0008543625590391457,1204480,0,1,0.444455087184906,0.43733835220336914,0.32669562101364136,0.34238216280937195,0.9997667074203491,0.9690638184547424,0.995115339756012,0.7097290754318237,0.00514861149713397,0.022939588874578476,0.10848431289196014,0.11582452803850174,0.36001989245414734,0.11770171672105789,0.9,0.5444908738136292,0.6258420944213867,0.6928632259368896,0.7364150881767273
