step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
9700,18.25690269470215,18.8253173828125,0.4744204767048359,0.5494930545879717,0.42133909463882446,-0.05308138206601143,-0.032392822206020355,0.0007880498887971044,620800,0,0,0.4200795888900757,0.4393330216407776,0.6954745054244995,0.742476224899292,0.9996669888496399,0.9598371982574463,0.992401659488678,0.09890905022621155,0.00021615767036564648,0.0011218488216400146,0.20654234290122986,0.24822217226028442,0.7980936169624329,0.2536585032939911,0.9
9720,18.15035057067871,18.419918060302734,0.48325489833950996,0.5449147725908341,0.42135512828826904,-0.06189977005124092,-0.05271241068840027,-7.152586476877332e-05,622080,0,0,0.4223208427429199,0.45021772384643555,0.7092424035072327,0.7723143100738525,0.9997296333312988,0.9647218585014343,0.9929444193840027,0.06997743248939514,0.0001969184959307313,0.0010920853819698095,0.20645517110824585,0.2400805652141571,0.8113317489624023,0.24583566188812256,0.9
9740,18.679113388061523,19.876867294311523,0.4929673746228218,0.5370262859997261,0.42818257212638855,-0.06478480249643326,-0.0520414263010025,0.00355901219882071,623360,0,1,0.4100712537765503,0.4563414454460144,0.6863031983375549,0.6166228652000427,0.9998129606246948,0.9739484786987305,0.9956580996513367,0.30486881732940674,0.00020679060253314674,0.0010338062420487404,0.18834643065929413,0.20093616843223572,0.8024490475654602,0.22514799237251282,0.9
9760,18.41852569580078,19.007610321044922,0.46664295718073845,0.5567705651262636,0.4138181209564209,-0.05282483622431755,-0.04939093813300133,0.0022065206430852413,624640,0,1,0.39190787076950073,0.4412221312522888,0.7595330476760864,0.691781759262085,0.9997193813323975,0.9644505381584167,0.9926730394363403,0.13295786082744598,0.00021051235671620816,0.001100045396015048,0.21569477021694183,0.21688927710056305,0.8043937087059021,0.2351333200931549,0.9
9780,18.216779708862305,18.5703067779541,0.471892274916172,0.5538877367798347,0.4141041040420532,-0.057788170874118805,-0.04612066596746445,0.0007541333325207233,625920,0,0,0.40633970499038696,0.4397825598716736,0.7492972016334534,0.7502323389053345,0.9997265338897705,0.9633650183677673,0.9940298795700073,0.06582175195217133,0.00022142623492982239,0.0010559451766312122,0.20163585245609283,0.21889296174049377,0.8033183813095093,0.22569814324378967,0.9
9800,18.269317626953125,18.66602325439453,0.46867065504193306,0.5514192400108764,0.42388519644737244,-0.04478545859456062,-0.031124882400035858,0.0015886373585090041,627200,0,0,0.42317628860473633,0.441143274307251,0.7130610942840576,0.7722986936569214,0.9996803402900696,0.9571235179901123,0.9929444193840027,0.06617423892021179,0.0002661077887751162,0.0010765527840703726,0.19762715697288513,0.23590683937072754,0.8090417981147766,0.23850993812084198,0.9
9820,18.180675506591797,18.390727996826172,0.4859689101576805,0.5369476198962485,0.43647876381874084,-0.04949014633893967,-0.02629419043660164,0.0010573064209893346,628480,0,0,0.43032485246658325,0.45073574781417847,0.6652682423591614,0.7655408382415771,0.9995847940444946,0.9557666778564453,0.9913161993026733,0.0791892483830452,0.0006494757253676653,0.001026460900902748,0.16180817782878876,0.21100828051567078,0.7994971871376038,0.21188989281654358,0.9
9840,18.215702056884766,18.688520431518555,0.4828816428780556,0.545288177183218,0.4209307134151459,-0.0619509294629097,-0.054821550846099854,0.00155971001368016,629760,0,1,0.4026728868484497,0.45087212324142456,0.7348304390907288,0.7207217812538147,0.999748170375824,0.9649932384490967,0.9934871196746826,0.10213309526443481,0.00018909625941887498,0.0010205227881669998,0.20676366984844208,0.2186107188463211,0.81021648645401,0.23256821930408478,0.9
9860,18.364173889160156,19.1798152923584,0.4844844415783882,0.5397833716942729,0.43175315856933594,-0.05273128300905228,-0.032143544405698776,0.0026060440577566624,631040,0,1,0.416320264339447,0.44935667514801025,0.7412663102149963,0.672173023223877,0.9997594952583313,0.9706920385360718,0.995929479598999,0.17001530528068542,0.00018420418200548738,0.0009983221534639597,0.19912804663181305,0.20828662812709808,0.8088867664337158,0.2262127846479416,0.9
9880,18.132810592651367,18.32131576538086,0.47389981150627136,0.5502872372235934,0.42011648416519165,-0.05378332734107971,-0.05234232172369957,0.00029109165188856423,632320,0,0,0.42121368646621704,0.4488184452056885,0.7633950114250183,0.7585622668266296,0.9996803402900696,0.9671642184257507,0.993215799331665,0.055222947150468826,0.00018425934831611812,0.0010229572653770447,0.21209900081157684,0.22485114634037018,0.8058953881263733,0.22968728840351105,0.9
9900,18.2376766204834,18.62293243408203,0.46351008489727974,0.5593399799954637,0.41165590286254883,-0.05185418203473091,-0.04318619519472122,0.0008120654965750873,633600,0,0,0.39241158962249756,0.43575018644332886,0.7127642035484314,0.7592918872833252,0.9996381402015686,0.9560379981994629,0.9913161993026733,0.05938498675823212,0.00018704586545936763,0.0010195631766691804,0.20879995822906494,0.23621869087219238,0.8018269538879395,0.2421097457408905,0.9
9920,18.227371215820312,18.469396591186523,0.47033555805683136,0.5550782571224804,0.4132158160209656,-0.057119742035865784,-0.046291690319776535,0.0002688625827431679,634880,0,0,0.39739346504211426,0.4390143156051636,0.7393192648887634,0.7641283273696899,0.9997060298919678,0.9592944979667664,0.992401659488678,0.07178253680467606,0.000186631252290681,0.0009890139335766435,0.2075190395116806,0.22363686561584473,0.8053341507911682,0.229919895529747,0.9
9940,18.226825714111328,18.43329620361328,0.4707385413348675,0.5501301343885441,0.4243502914905548,-0.04638824984431267,-0.023294411599636078,1.9989125576103106e-05,636160,0,0,0.40517109632492065,0.4372889995574951,0.7108050584793091,0.7637166976928711,0.99959397315979,0.9579375982284546,0.989687979221344,0.06789035350084305,0.00020700455934274942,0.0009908383945003152,0.1916748732328415,0.23792147636413574,0.8086407780647278,0.2398741990327835,0.9
9960,18.24158477783203,18.64993667602539,0.47946786507964134,0.5447233819103621,0.42633259296417236,-0.05313527211546898,-0.0411459319293499,0.0018725506961345673,637440,0,1,0.41905677318573,0.4488270878791809,0.7385505437850952,0.7063063383102417,0.9997903108596802,0.9687924385070801,0.993758499622345,0.08465120196342468,0.00018582066695671529,0.001022492884658277,0.20992237329483032,0.21874147653579712,0.808832049369812,0.23573845624923706,0.9
9980,18.334144592285156,19.051576614379883,0.4767387844622135,0.5438518265309323,0.43159860372543335,-0.04514018073678017,-0.03257586434483528,0.001779406564310193,638720,0,1,0.42310935258865356,0.4494546055793762,0.7407696843147278,0.6932379007339478,0.9997214674949646,0.965264618396759,0.9948440194129944,0.14328636229038239,0.00019427723600529134,0.0009330087341368198,0.1782587468624115,0.1803250014781952,0.7973588109016418,0.19238890707492828,0.9
10000,18.388837814331055,19.050308227539062,0.47863707318902016,0.5470983162373557,0.4218137264251709,-0.05682334676384926,-0.04094729572534561,0.0017890804447233677,640000,0,1,0.40841126441955566,0.44448715448379517,0.6987355947494507,0.6956807971000671,0.9997820854187012,0.9677069783210754,0.994572639465332,0.15097551047801971,0.00020736445731017739,0.001026136800646782,0.2059396505355835,0.23350706696510315,0.8045114874839783,0.2509981095790863,0.9
10020,18.332828521728516,18.958354949951172,0.4788440577685833,0.5439564969770497,0.42884761095046997,-0.04999644681811333,-0.04016028717160225,0.000666341744363308,641280,0,0,0.4117574095726013,0.45079243183135986,0.6884671449661255,0.7653394937515259,0.9995385408401489,0.9533243179321289,0.9894165992736816,0.12340912222862244,0.0002212093968410045,0.0009423966985195875,0.17433686554431915,0.218534916639328,0.8054099678993225,0.22130900621414185,0.9
10040,18.095796585083008,18.189064025878906,0.47562574222683907,0.54593847389205,0.42813390493392944,-0.04749183729290962,-0.028013773262500763,0.0003511908871587366,642560,0,0,0.4293184280395508,0.44362127780914307,0.7183972001075745,0.7955936193466187,0.9996813535690308,0.9614654183387756,0.9934871196746826,0.056809283792972565,0.00023173177032731473,0.0009797454113140702,0.1919918805360794,0.23489739000797272,0.8208220601081848,0.23492029309272766,0.9
10060,18.000696182250977,18.07293128967285,0.4940135180950165,0.5349568789160051,0.4317173659801483,-0.062296152114868164,-0.042530037462711334,-0.000478521193144843,643840,0,0,0.4296864867210388,0.45475590229034424,0.7356258630752563,0.7947338819503784,0.9996752738952637,0.961736798286438,0.9918588995933533,0.04865652695298195,0.0001965861883945763,0.0009363326244056225,0.19690942764282227,0.24213416874408722,0.8237493634223938,0.2438439428806305,0.9
10080,18.100767135620117,18.29820442199707,0.4937087297439575,0.5395826623708765,0.4214017391204834,-0.07230699062347412,-0.05715363100171089,0.0002795322216115892,645120,0,0,0.3911594748497009,0.45258522033691406,0.760490894317627,0.7758715152740479,0.9997738599777222,0.9696065783500671,0.9940298795700073,0.049831047654151917,0.00016788608627393842,0.0009684879914857447,0.2228057086467743,0.24373289942741394,0.8153226971626282,0.248344287276268,0.9
10100,18.419395446777344,19.24307632446289,0.47723668068647385,0.5492545658686306,0.4184646010398865,-0.05877207964658737,-0.0474703274667263,0.00247292616404593,646400,0,1,0.3853350877761841,0.4447268843650818,0.7382238507270813,0.6768637895584106,0.9997163414955139,0.965264618396759,0.9934871196746826,0.17252109944820404,0.0001614521606825292,0.0009785071015357971,0.2186945378780365,0.2278875708580017,0.8030158877372742,0.25115400552749634,0.9
10120,18.142587661743164,18.288368225097656,0.4803324043750763,0.5448022617315661,0.4251153767108917,-0.05521702766418457,-0.03628280758857727,0.0014088579919189215,647680,0,1,0.3975330591201782,0.4449767470359802,0.7227319478988647,0.7726598978042603,0.9997276067733765,0.967978298664093,0.9934871196746826,0.03921337053179741,0.00021076186385471374,0.0009778528474271297,0.20624573528766632,0.24117615818977356,0.8074135780334473,0.24326778948307037,0.9
10140,18.21762466430664,18.56279945373535,0.48920148611068726,0.5404750177099696,0.424620658159256,-0.06458082795143127,-0.045647334307432175,0.0005615572445094585,648960,0,0,0.42323482036590576,0.44960832595825195,0.7151108384132385,0.7638775110244751,0.9997245669364929,0.9636363983154297,0.9921302795410156,0.09647460281848907,0.00016196428623516113,0.0009274489711970091,0.20226310193538666,0.23318901658058167,0.8100572824478149,0.23892608284950256,0.9
10160,18.162668228149414,18.215444564819336,0.4865225553512573,0.5452584981012265,0.41663438081741333,-0.069888174533844,-0.052276141941547394,-0.0002071691124001518,650240,0,0,0.40802472829818726,0.44550734758377075,0.7426193356513977,0.7803354263305664,0.9996659755706787,0.9620081782341003,0.9943012595176697,0.0403369702398777,0.00018084027396980673,0.0009238942293450236,0.2186538577079773,0.24888533353805542,0.8101117014884949,0.25136876106262207,0.9
10180,18.2144775390625,18.46733283996582,0.4681488461792469,0.5550058886909178,0.41611504554748535,-0.05203380063176155,-0.03513519465923309,0.00045717981993220747,651520,0,0,0.3889557123184204,0.43577462434768677,0.7228810787200928,0.7564070820808411,0.9997307062149048,0.9641791582107544,0.9929444193840027,0.055594563484191895,0.0001674959930824116,0.0009647582191973925,0.22084113955497742,0.2502056062221527,0.7986854910850525,0.25418782234191895,0.9
10200,18.17845344543457,18.38337516784668,0.47021475061774254,0.5556570647671902,0.41198986768722534,-0.0582248829305172,-0.042677126824855804,0.00015846869791857898,652800,0,0,0.4111519455909729,0.4359312653541565,0.7226802706718445,0.7647714614868164,0.9996917247772217,0.963093638420105,0.992401659488678,0.05231224745512009,0.00016344863979611546,0.0009209283161908388,0.2106836587190628,0.23532406985759735,0.8012936115264893,0.23895007371902466,0.9
10220,18.170976638793945,18.40506362915039,0.47359275072813034,0.5513615904842492,0.41797035932540894,-0.055622391402721405,-0.03638346120715141,0.0008552218205295503,654080,0,0,0.39901888370513916,0.43827277421951294,0.7648318409919739,0.765918493270874,0.9997111558914185,0.9633650183677673,0.9929444193840027,0.056193891912698746,0.00016722969303373247,0.0009148855460807681,0.21444308757781982,0.2288530468940735,0.8165750503540039,0.2340099960565567,0.9
10240,18.322282791137695,18.805086135864258,0.4798384718596935,0.5474815544212417,0.41946518421173096,-0.06037328764796257,-0.047252360731363297,0.0023542612325400114,655360,0,1,0.3970189690589905,0.44549882411956787,0.7381104826927185,0.7191219925880432,0.9997440576553345,0.9682496786117554,0.9948440194129944,0.10830344259738922,0.0001711087388684973,0.0009249057620763779,0.21285156905651093,0.22964945435523987,0.8140723705291748,0.24507641792297363,0.9
10260,18.169851303100586,18.390857696533203,0.48913799971342087,0.543504018741516,0.41763240098953247,-0.0715055987238884,-0.053798507899045944,0.00013053904694970697,656640,0,0,0.40019768476486206,0.4472580552101135,0.7445482611656189,0.7662015557289124,0.9997111558914185,0.9647218585014343,0.9926730394363403,0.059145018458366394,0.0001622481649974361,0.000942785874940455,0.22527346014976501,0.2492935061454773,0.8077400326728821,0.2545391917228699,0.9
10280,18.262592315673828,18.402263641357422,0.46309027820825577,0.5575102245304254,0.4165343940258026,-0.046555884182453156,-0.02670968882739544,4.947516936226748e-05,657920,0,0,0.41939443349838257,0.4315749406814575,0.712200403213501,0.7739949226379395,0.9997286796569824,0.9658073782920837,0.9943012595176697,0.06875350326299667,0.0002039530227193609,0.0008981008431874216,0.1910698115825653,0.23489737510681152,0.8070446848869324,0.235686793923378,0.9
10300,18.25029945373535,18.482494354248047,0.4817664623260498,0.5493563691416244,0.41270339488983154,-0.06906306743621826,-0.04893646761775017,0.0010964230168610811,659200,0,1,0.4022133946418762,0.43989014625549316,0.7753211259841919,0.7481368780136108,0.9996597766876221,0.9606513381004333,0.9915875792503357,0.06372946500778198,0.00017230612866114825,0.000939034391194582,0.22442345321178436,0.23162253201007843,0.8107535243034363,0.23990097641944885,0.9
10320,18.18096351623535,18.376047134399414,0.4573579989373684,0.5639833951509259,0.4084117114543915,-0.04894628748297691,-0.029889101162552834,0.0007426023948937654,660480,0,0,0.3893493413925171,0.4254857301712036,0.7086206078529358,0.7660873532295227,0.9996083378791809,0.9584803581237793,0.989687979221344,0.05348794534802437,0.0002173936809413135,0.0009126579388976097,0.19809560477733612,0.24240604043006897,0.7962429523468018,0.24373914301395416,0.9
10340,18.379596710205078,18.957040786743164,0.4871773347258568,0.5425293240261823,0.42224058508872986,-0.06493674963712692,-0.051359765231609344,0.0025081513449549675,661760,0,1,0.4035617709159851,0.45037269592285156,0.7383843064308167,0.6976388692855835,0.9996320605278015,0.9647218585014343,0.992401659488678,0.1162007600069046,0.0001589502498973161,0.0008687916561029851,0.20660185813903809,0.21642111241817474,0.8066860437393188,0.23211386799812317,0.9
10360,18.13862419128418,18.197933197021484,0.4905051067471504,0.5408418036372716,0.4222347140312195,-0.06827039271593094,-0.04795170575380325,-8.798649650998414e-05,663040,0,1,0.4138145446777344,0.44852519035339355,0.7345655560493469,0.7723434567451477,0.9997584819793701,0.967978298664093,0.995115339756012,0.04047815129160881,0.0001528711145510897,0.0009064942132681608,0.21383364498615265,0.2417585551738739,0.8035271167755127,0.2446180135011673,0.9
10380,18.105926513671875,18.198509216308594,0.49487489461898804,0.5379613587825066,0.42380669713020325,-0.07106819748878479,-0.053003523498773575,-0.00024307372223120183,664320,0,0,0.41590964794158936,0.45267754793167114,0.7107672691345215,0.7943716645240784,0.9997348189353943,0.9660787582397461,0.9926730394363403,0.05640307813882828,0.00016845122445374727,0.0008708961540833116,0.20376907289028168,0.2365112155675888,0.8164300918579102,0.23838253319263458,0.9
10400,18.3416690826416,18.859619140625,0.474463764578104,0.5520419075241028,0.41529378294944763,-0.05916998162865639,-0.04561230540275574,0.0027528598438948393,665600,0,1,0.4076840877532959,0.44067877531051636,0.7721600532531738,0.6983792781829834,0.9996752738952637,0.9636363983154297,0.9918588995933533,0.10878974199295044,0.00016161194071173668,0.0009002017322927713,0.23251120746135712,0.23051626980304718,0.8111841082572937,0.2503149211406708,0.9
10420,18.226909637451172,18.315784454345703,0.4776661917567253,0.5514022920628335,0.41286763548851013,-0.06479855626821518,-0.05475570634007454,0.0004841055197175592,666880,0,0,0.41273409128189087,0.44316667318344116,0.7680987119674683,0.7771444320678711,0.9997133016586304,0.9620081782341003,0.9934871196746826,0.04546789452433586,0.00015223566151689738,0.0008500397088937461,0.2233445942401886,0.23788240551948547,0.8110664486885071,0.24123327434062958,0.9
10440,18.345382690429688,18.994579315185547,0.49393513053655624,0.5361702941631468,0.4290289282798767,-0.06490620225667953,-0.05293245241045952,0.0027634534053504467,668160,0,1,0.4003680944442749,0.45759350061416626,0.7305349707603455,0.6862426400184631,0.9998067617416382,0.9693351984024048,0.9964722394943237,0.1426202356815338,0.00016230004257522523,0.000848898314870894,0.2063238024711609,0.21254535019397736,0.8095575571060181,0.2297331541776657,0.9
10460,18.167709350585938,18.562339782714844,0.45976362749934196,0.5577844161648507,0.4200815260410309,-0.03968210145831108,-0.024590451270341873,0.0005136579857207835,669440,0,0,0.40645670890808105,0.4338156580924988,0.7034499645233154,0.7539297938346863,0.9997811317443848,0.9674355983734131,0.9940298795700073,0.06699004769325256,0.00016762391896918416,0.000864749716129154,0.1873643547296524,0.21859903633594513,0.7983378767967224,0.22485993802547455,0.9
10480,18.3238525390625,18.7471923828125,0.4666506052017212,0.5578280678124776,0.4112905263900757,-0.05536007881164551,-0.037836093455553055,0.0004319437430240214,670720,0,0,0.3968486785888672,0.43255919218063354,0.7181317806243896,0.7522327303886414,0.999722421169281,0.9622795581817627,0.9929444193840027,0.10187344998121262,0.00014977570390328765,0.0008730261470191181,0.21224473416805267,0.24183312058448792,0.796032190322876,0.24801698327064514,0.9
10500,18.63256072998047,19.36580467224121,0.4659597650170326,0.5579538448425305,0.41186222434043884,-0.05409754067659378,-0.03703617304563522,0.0034679784439504147,672000,0,1,0.3806529641151428,0.4326883554458618,0.7408199906349182,0.665052056312561,0.9997122287750244,0.9649932384490967,0.9934871196746826,0.20628103613853455,0.00015632237773388624,0.0008614168618805707,0.2267516702413559,0.23265370726585388,0.8020803332328796,0.2567489445209503,0.9
10520,18.270999908447266,18.59644889831543,0.4672088287770748,0.5571131379817283,0.412291944026947,-0.05491688475012779,-0.038236234337091446,0.0004987592692486942,673280,0,0,0.39557433128356934,0.4337949752807617,0.7285301089286804,0.7707129716873169,0.9995559453964233,0.9465400576591492,0.9891452193260193,0.08686653524637222,0.00015078233263920993,0.0008216843125410378,0.20950481295585632,0.24867504835128784,0.8095930218696594,0.24995599687099457,0.9
10540,18.201833724975586,18.531410217285156,0.4930255636572838,0.5398332919974853,0.42161914706230164,-0.07140641659498215,-0.05435824766755104,0.0009323120466433465,674560,0,1,0.41999244689941406,0.4512692093849182,0.7348204255104065,0.7632851600646973,0.9996402263641357,0.9687924385070801,0.9926730394363403,0.06655038148164749,0.00015946646453812718,0.0008607158088125288,0.22526398301124573,0.24645712971687317,0.8076039552688599,0.2525511384010315,0.9
10560,18.66096305847168,19.72964096069336,0.4569977633655071,0.5599589223645568,0.41846343874931335,-0.03853432461619377,-0.029534269124269485,0.0037128268741071224,675840,0,1,0.405486524105072,0.434917151927948,0.7396480441093445,0.6327425241470337,0.9997122287750244,0.9655359983444214,0.993215799331665,0.2646353542804718,0.00015215229359455407,0.0008323271758854389,0.20551177859306335,0.2020570933818817,0.8007811903953552,0.22527563571929932,0.9
10580,18.199756622314453,18.261249542236328,0.45672760158777237,0.563584862521909,0.41018369793891907,-0.0465439036488533,-0.027152972295880318,0.0003112049016635865,677120,0,0,0.41081708669662476,0.4256305694580078,0.7278171181678772,0.7747037410736084,0.9997461438179016,0.9671642184257507,0.993215799331665,0.03762482479214668,0.00015350145986303687,0.0008465918363071978,0.2171713411808014,0.24561157822608948,0.8022638559341431,0.24906015396118164,0.9
10600,18.231319427490234,18.33258056640625,0.4666058346629143,0.5579025841158707,0.4111691415309906,-0.055436693131923676,-0.030358416959643364,0.0006147078820504248,678400,0,0,0.40255922079086304,0.4282611012458801,0.719262957572937,0.7717333436012268,0.9996228218078613,0.9573948979377747,0.9907734394073486,0.049223825335502625,0.00015458703273907304,0.0007966982666403055,0.19969111680984497,0.2265017330646515,0.7949548959732056,0.22880105674266815,0.9
10620,18.222579956054688,18.39016342163086,0.4642113819718361,0.5578946327955681,0.4142096936702728,-0.05000168830156326,-0.039077602326869965,0.00025029719108715653,679680,0,1,0.4126507639884949,0.4360432028770447,0.7336744666099548,0.7631485462188721,0.9996628761291504,0.9660787582397461,0.9948440194129944,0.048433370888233185,0.00014101373380981386,0.0008067225571721792,0.20882397890090942,0.2313869595527649,0.8021703362464905,0.23635053634643555,0.9
10640,18.28670310974121,18.97402572631836,0.4894765317440033,0.5398813067352993,0.42567160725593567,-0.06380492448806763,-0.04921073839068413,0.0009968808153644204,680960,0,1,0.4169224500656128,0.45255541801452637,0.7296547889709473,0.7502405643463135,0.9997677803039551,0.966621458530426,0.9943012595176697,0.12479203939437866,0.0001422408822691068,0.0008037335937842727,0.21567316353321075,0.24229007959365845,0.8150482177734375,0.25009965896606445,0.9
10660,18.120349884033203,18.253257751464844,0.46914151683449745,0.5544746492199691,0.4161340594291687,-0.05300745740532875,-0.03859543055295944,0.0001546731946291402,682240,0,0,0.3981422185897827,0.4376479387283325,0.764578640460968,0.7824606895446777,0.9996752142906189,0.9658073782920837,0.9913161993026733,0.045533064752817154,0.00013657944509759545,0.0008067737799137831,0.22263818979263306,0.2406950294971466,0.8152907490730286,0.2452559769153595,0.9
10680,18.142122268676758,18.41954803466797,0.4620801582932472,0.5587554108256847,0.41486015915870667,-0.04721999913454056,-0.026860760524868965,-4.4172418711241335e-05,683520,0,0,0.3964232802391052,0.43002229928970337,0.7404153943061829,0.7798642516136169,0.9997111558914185,0.9649932384490967,0.9934871196746826,0.04944342002272606,0.00014224476763047278,0.0008046009461395442,0.21562470495700836,0.23367580771446228,0.80908203125,0.2381894588470459,0.9
10700,18.154829025268555,18.311498641967773,0.46992675215005875,0.5547323407526865,0.4145463705062866,-0.055380381643772125,-0.045554812997579575,9.754182246979326e-05,684800,0,0,0.41310369968414307,0.4399287700653076,0.7133461833000183,0.7663899660110474,0.9997667074203491,0.966621458530426,0.9953867197036743,0.05236654356122017,0.00014840572839602828,0.0007826788350939751,0.21038062870502472,0.24194952845573425,0.8028149604797363,0.24792280793190002,0.9
10720,17.984453201293945,18.08425521850586,0.4917643256485462,0.536511801012624,0.4307571053504944,-0.061007220298051834,-0.049636922776699066,8.550194615963846e-05,686080,0,1,0.42525553703308105,0.45750874280929565,0.7086626887321472,0.7868596315383911,0.9998078346252441,0.9687924385070801,0.9953867197036743,0.0401836633682251,0.00013798655709251761,0.0007790180388838053,0.2091383934020996,0.24772681295871735,0.8074220418930054,0.24926643073558807,0.9
10740,18.689918518066406,19.72635841369629,0.4620647095143795,0.5571338957339634,0.41871389746665955,-0.043350812047719955,-0.03404075652360916,0.0037895154673606157,687360,0,1,0.4033644199371338,0.43757009506225586,0.7548601031303406,0.610296905040741,0.99978107213974,0.967978298664093,0.9943012595176697,0.25384989380836487,0.00016732978110667318,0.0007708702469244599,0.20222222805023193,0.18672597408294678,0.7885690927505493,0.21166492998600006,0.9
10760,18.32990837097168,18.858171463012695,0.47981907054781914,0.5475993201382918,0.4192126393318176,-0.06060643121600151,-0.04929390177130699,0.0018288074061274529,688640,0,1,0.41220277547836304,0.4463803172111511,0.7127730846405029,0.7076375484466553,0.9997594952583313,0.9677069783210754,0.9948440194129944,0.10528469830751419,0.00016446254448965192,0.0008309706463478506,0.22012868523597717,0.23691987991333008,0.7993660569190979,0.25254616141319275,0.9
10780,18.474878311157227,19.369657516479492,0.47585152089595795,0.5441422390020818,0.4319918751716614,-0.04385964572429657,-0.03144256770610809,0.004269677214324474,689920,0,1,0.42158252000808716,0.4491431713104248,0.7075384259223938,0.6772997379302979,0.9997749328613281,0.9717774987220764,0.9964722394943237,0.1986452341079712,0.0001495304168201983,0.0007666298188269138,0.20736685395240784,0.2269020676612854,0.810937225818634,0.24982589483261108,0.9
10800,18.55120277404785,19.356657028198242,0.4629441685974598,0.5615473403288271,0.40708521008491516,-0.05585895851254463,-0.042476166039705276,0.0020328734535723925,691200,0,1,0.3865205645561218,0.4310619831085205,0.7341227531433105,0.6586443781852722,0.9996721148490906,0.963907778263092,0.9907734394073486,0.19667378067970276,0.00013110127474647015,0.0007860762998461723,0.21818530559539795,0.22150969505310059,0.7935208678245544,0.24312736093997955,0.9
10820,18.19164276123047,18.329832077026367,0.47093846648931503,0.5526948268207413,0.4181036353111267,-0.052834831178188324,-0.042725685983896255,9.822821448324248e-05,692480,0,0,0.4194144010543823,0.44176357984542847,0.7270007133483887,0.7741204500198364,0.9997256398200989,0.9671642184257507,0.9926730394363403,0.06030048802495003,0.00013521421351470053,0.0007384641794487834,0.2042454332113266,0.2337716966867447,0.8068745136260986,0.2395537793636322,0.9
10840,18.392751693725586,18.930805206298828,0.4755932055413723,0.5513819426026958,0.41546377539634705,-0.06012943014502525,-0.048852384090423584,0.001779767801053822,693760,0,1,0.4090687036514282,0.44256263971328735,0.7676833868026733,0.694551408290863,0.9997420310974121,0.9668928384780884,0.992401659488678,0.13314421474933624,0.0001269154599867761,0.0007613435736857355,0.23035521805286407,0.23259849846363068,0.8096708059310913,0.25191375613212585,0.9
10860,18.10596466064453,18.18490219116211,0.47561508044600487,0.5487509500888182,0.4216182231903076,-0.05399685725569725,-0.03877110406756401,0.0006900738226249814,695040,0,0,0.420515239238739,0.4430910348892212,0.7583874464035034,0.7926408052444458,0.9997965097427368,0.9698778986930847,0.997286319732666,0.04534643888473511,0.000161006668349728,0.0007407546509057283,0.21630895137786865,0.2444337159395218,0.8252392411231995,0.24797466397285461,0.9
10880,18.089590072631836,18.360469818115234,0.47327613085508347,0.5501557772664993,0.4211871922016144,-0.052088938653469086,-0.038565877825021744,0.0007362887263298035,696320,0,0,0.4129874110221863,0.4424983263015747,0.7411398887634277,0.7752323150634766,0.9997060298919678,0.9674355983734131,0.9921302795410156,0.06605338305234909,0.00014433231262955815,0.0007728646160103381,0.22457823157310486,0.24712714552879333,0.8131261467933655,0.25049227476119995,0.9
10900,18.208919525146484,18.532243728637695,0.45590832084417343,0.564885446353584,0.4081191420555115,-0.04778917878866196,-0.036924637854099274,0.0002980527060572058,697600,0,0,0.40751969814300537,0.4290317893028259,0.7457140684127808,0.7613497972488403,0.9997040033340454,0.9620081782341003,0.993215799331665,0.07620485126972198,0.00013365292397793382,0.0007265943568199873,0.2269657403230667,0.2426546812057495,0.8000811338424683,0.24907252192497253,0.9
10920,18.16653823852539,18.54447364807129,0.4721001125872135,0.5485685223077258,0.42631545662879944,-0.04578465595841408,-0.025747574865818024,0.0010219018440693617,698880,0,0,0.4096294641494751,0.4406033158302307,0.7296545505523682,0.7596893310546875,0.9996752142906189,0.967978298664093,0.9934871196746826,0.08759845793247223,0.00013036529708188027,0.0007295918185263872,0.2093762904405594,0.24134403467178345,0.8172352313995361,0.24881359934806824,0.9
10940,18.21307373046875,18.606599807739258,0.4641684480011463,0.5574404892932558,0.41534125804901123,-0.048827189952135086,-0.04200669750571251,0.0015996239380910993,700160,0,1,0.4136928915977478,0.43873363733291626,0.7563264966011047,0.731671154499054,0.9997081160545349,0.9690638184547424,0.993758499622345,0.07839884608983994,0.00011615494440775365,0.0007112755556590855,0.22665922343730927,0.22821848094463348,0.8033455610275269,0.24105244874954224,0.9
10960,18.29206657409668,18.727378845214844,0.4576900787651539,0.5611693599542865,0.4147135019302368,-0.04297657683491707,-0.03384732827544212,0.001779072335921228,701440,0,1,0.4092831015586853,0.4336619973182678,0.7496356964111328,0.7102421522140503,0.9997276067733765,0.9690638184547424,0.9943012595176697,0.08887143433094025,0.0001469140697736293,0.0007272870279848576,0.23044002056121826,0.24035146832466125,0.802144467830658,0.25693637132644653,0.9
